population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
2479.350378712257,1,15,22761.72299775471,5.981232620376969,95357.85438808828,128.4405494663432,3,47.54415186544715,0.0730148152541872,4,0.4119465197725799,5327.098487594751,87.47747011906752,6.9062348750247295,185519.0860121789,129
3397.804607514261,3,16,27321.19790567139,9.467130457395774,76357.13483070137,171.16501584013156,1,44.98250294814325,0.2538218985371135,0,0.4801663596249096,6716.88172547246,81.09732933045308,6.835818085937687,239554.3131691189,183
2214.283302605638,1,19,25510.85467024913,16.27788894376789,19722.343614517733,165.36112257721518,4,34.65435891483078,0.1277000628103689,0,0.2209483200823824,3931.880316462032,32.6814542572668,9.163628584442204,177277.41389638765,100
745.5443372721453,4,13,21651.46608173369,5.368729807378262,60045.91466145569,187.88714825635435,3,65.11751335153488,0.0929463966954206,4,0.4900142670700042,4893.303465796486,67.78539843999516,4.980087394597723,201308.98135631208,148
3197.5751284642247,9,11,12989.355665926249,1.2011058598192226,96815.47121730076,179.17503705403738,3,35.9227435657715,0.2611987583047666,4,0.2680452126611795,5848.84040503633,29.766798427401422,2.432270074037497,306035.89678704704,232
4560.814742498036,1,13,33259.57954422611,0.7767597342979111,14192.021334844349,138.23637200710166,1,38.374995079075454,0.1988298144771249,4,0.1820262813068874,3285.129677038529,26.45957414000847,7.138315188993365,146649.4260884085,72
2224.4691467626326,9,9,24905.2514885271,2.132205557507758,30745.472605684765,163.3193415469801,2,20.19971963031956,0.1846229181791275,2,0.1702135455782577,3704.249386184355,20.88125127225398,4.4688830707298575,224565.5218436517,134
1473.4974993387218,8,28,27826.97293456785,13.666381528733236,40538.71567570106,206.44728209919307,1,39.422989266351856,0.1246997146989323,4,0.509108894622554,5535.784193903438,37.9830811159232,2.5616515277662515,210940.83847258124,155
2491.5980566976696,9,7,28963.942228483,4.34940499383095,15981.4559524722,146.41430771606505,3,61.391461393449895,0.1751513646557522,4,0.2183098265065278,4658.31243746353,79.40058987530193,6.649053509379684,250825.76893538772,159
717.6321997195139,5,25,18273.054843147685,4.829242268780193,33428.36873224427,153.34017904805432,4,45.55883549887609,0.2452635752605541,1,0.2100106553400428,5219.38203251488,58.41752935764825,2.029925631671757,242009.09809712495,159
4192.194130161237,7,20,26855.884534891306,5.215773396511774,70770.89556909024,142.6849546975793,3,48.4608620507321,0.1692666628963761,0,0.5414238861514472,5414.30262152017,33.254403381846004,2.422353268566386,273583.8465893429,228
4218.53364927584,8,2,15706.597717276964,2.518946941108166,50337.68484418954,155.89786744613085,1,39.621089160692975,0.2077308247637847,4,0.2823301450011078,3327.853559462247,39.85548260921868,7.601729577261414,276239.33000162704,195
3146.002085433328,7,14,26323.223852727984,1.5019646412287486,45002.04082777856,158.4588519417802,5,43.17289522709076,0.059710826881857,4,0.5951606080843079,6742.3155925373385,41.32855357616533,7.202029199563397,223146.50030726352,180
2088.9630002227527,4,23,41985.58574689658,15.921909667643138,46034.22959047931,179.5176223671839,2,54.6056693643572,0.1982350698074974,2,0.2347368130701421,4894.2200487747605,85.80357611956572,6.391660613768583,222543.7217570381,145
4099.025140006025,4,17,25696.70019602618,7.540350157595795,77166.96422105686,133.64566817816728,3,52.19420142717186,0.1077181035552945,4,0.4301515802194467,4930.210480508696,42.34903260425872,8.079470228298312,217146.13775023923,161
2996.0916115476525,5,19,20819.621720896237,4.077476471543211,99171.6871507137,157.9353881044692,4,36.4263683840847,0.2338141208120795,2,0.1972542870841385,4809.164983640837,36.95145785210556,2.352263157250161,242956.95162019023,148
4216.695388475073,0,13,26078.6980414137,2.8636781459439,60921.36168476426,113.0643322527028,4,40.40273065875729,0.1283919453035863,4,0.1962596305564787,5554.145467343073,53.93492923989015,1.699647614064443,197150.0082291519,118
3341.564566623593,7,26,42547.13364802688,3.79636014501796,76397.26803503462,115.1337734154425,4,47.15465610046905,0.1235629434377089,3,0.5044952537244292,5755.192394170618,90.735578605017,9.93073366914179,247096.55313994945,195
4029.824629457588,1,6,26406.53690020176,0.6712245867209183,40393.18848675131,179.73982076584323,2,33.601505675457425,0.1536429951449332,3,0.5629148582137978,2077.3366348595423,79.7413597965787,5.636815008126423,159300.42054476633,111
3193.53346947992,5,22,17600.95319116612,1.9217282695571956,86760.80652790179,106.99761164772896,3,40.98656784136286,0.0794228563281958,1,0.5471730804502163,5802.101570702241,73.52929635852055,9.722335321419362,219048.3596339232,163
2363.634806970498,8,14,15394.793638431867,1.94311928416546,44930.95376998468,165.8755978923186,5,35.98855144343017,0.2383921374147053,1,0.5169228239715138,3729.284394439339,93.54347457306888,6.341420911860372,268378.8422892119,226
4810.756369667619,2,27,26758.42946839601,3.447065995169882,93836.68710397568,124.17849180789248,1,39.98703526231032,0.2070192225082677,2,0.3916377454562632,4468.6067420212175,83.77166699816803,7.396265395929242,238987.05631172328,175
2935.0122119548014,1,9,36505.60173509734,1.847699602256493,75632.93959044572,111.7123215800039,3,44.36985573376597,0.1201591190735106,3,0.1565715820803288,3921.226181924235,46.91781744797029,3.663078154106945,192751.808685331,104
3222.9028334324225,9,7,33528.182534572195,1.5256412664302,72207.10408380828,163.3352294175891,3,39.11827018717378,0.2431129148314597,2,0.2687981043580875,4441.4549506038375,24.40573007566618,8.807603258399405,295555.196803836,205
1492.1943773663716,4,4,38782.52386465353,7.75209033359442,32562.82002262334,220.0332898592268,5,47.891857852328336,0.2903790944724566,3,0.2405218775128826,4639.150961235374,27.71143520003948,4.478830604086961,239366.0706823403,154
3315.4285524227444,8,26,35022.95290121935,11.69830572392904,80633.02785790106,163.73045580887396,2,48.8394993593529,0.264266440481402,4,0.2253312655268817,4770.386544421368,50.48827063598576,8.906535376625476,331530.9919587698,246
3072.2344226732475,5,27,30089.78210938633,0.8475004980885001,15001.714863199144,137.62310670791817,1,44.97861154566411,0.1535627265986821,1,0.5866239301390257,3332.927474017344,48.44668860073382,3.563144110124621,188889.6137713592,133
1331.7727907616122,7,21,9000.0,1.6764211160522564,56112.30281039502,130.3836342782294,1,44.05575214330189,0.12360878301262,4,0.1747721006509902,5006.216503916136,87.41096950160606,6.32208738043865,205599.3035352193,106
768.1419380891467,7,27,41078.79025078887,7.929177114349709,74860.84326956414,123.45576646597291,1,47.16046961459319,0.0520294731938136,2,0.3346076223022374,5458.580987300582,98.54439670751177,8.040909687040433,209932.52492495129,138
3219.61693871647,6,5,18345.738370007144,8.959610209072045,88941.23871294041,143.5094432281324,3,50.69175725196336,0.1146961119418176,3,0.5630866371874642,4904.669045707584,96.61196670274548,8.057122121143435,227809.25240805608,176
3936.615212076442,4,13,48484.84947580517,3.967337180012539,59117.097920592416,176.34814128362277,5,23.64384205319268,0.0789593548782863,2,0.1302762131268353,4418.819075886564,72.59274560732192,8.10155667277802,187288.0924625465,95
2855.306169149037,1,14,23865.35911604023,6.43529668533653,29540.682293904018,153.58283244157073,5,32.26989239050698,0.2570305095238547,2,0.4728142998862689,4050.908626029736,52.35171218413036,9.964761040749895,207175.253262865,145
1520.4768139384057,9,3,24196.6815639292,0.903883214219256,85641.83673860018,144.5420781717147,2,34.4594894867923,0.2443549645538642,3,0.40474290476616,2298.5419734160605,49.6401705853481,9.614356028420444,262089.4387954775,199
3499.3488951186573,9,20,25737.44237566828,9.969915533124563,77958.14789396791,100.66615228326658,5,29.224159116258942,0.1676837880425946,1,0.2801042422270557,5492.090490205537,21.93713509073172,2.8243032374042705,261078.4775484128,175
860.4757697432101,4,5,30109.660954199277,9.440692855562297,19588.651948628987,111.1013665428978,5,35.8233362187667,0.079260793402044,3,0.5690940270276471,5258.644084277527,89.54217990620712,4.324765786281173,175356.77249675666,135
2488.251671608796,6,24,19033.71800005692,6.411089946178418,87876.81831523425,118.1803413652488,1,42.2771565057856,0.1798886436402666,1,0.2675777838418158,4576.060245278272,92.17593375723472,5.645753366517783,256930.8838301757,177
1235.1504127928908,6,14,22921.418069269545,12.90419308793096,96188.33740992082,139.29191788958462,2,37.98327505520948,0.182631422200814,4,0.1943403331080583,3313.700674338157,36.33846793706441,7.545841402871414,253616.19607443188,168
1330.0657297694752,1,20,37475.9583524374,0.744030704591595,56084.75461531017,147.2031583569269,5,37.42629147367741,0.2077918299907958,2,0.4622520717225176,4792.994809171111,48.153275179209054,7.090660937869859,189249.3561572401,132
1410.3227712119165,6,9,40728.29126987468,1.8130842612562463,8644.669904587205,200.44884518114893,5,48.8401011080768,0.1814298793605281,4,0.2662602873631017,4419.198823294182,69.52683812500324,7.068345528961049,206349.0801718869,120
2240.1817566979007,5,9,21158.21152524996,2.7513607953982477,91983.360805377,156.6893970814927,5,44.37342205285282,0.0748873458593902,1,0.2434320289177372,6333.867844588866,43.55668450587004,3.5442390875953933,206794.12615067896,129
730.1759252917893,6,17,32668.322447309307,1.363374424059537,16662.756386813562,137.9529538343486,5,35.978053852034165,0.2097545963786536,4,0.5656005012460383,6117.518089061776,48.29432464519304,4.037402535274928,191035.2691304028,140
2290.070484180942,7,27,25812.6331020548,8.932341636318563,65146.567055200925,174.95163476357015,1,34.586043672124134,0.2976367053512629,0,0.25387309146612,4197.532499204159,56.864397204329336,2.849629514154992,292739.9248152751,209
2802.6835120161536,3,12,34016.889087468226,7.577446541988747,43086.18698317471,178.73583345371333,3,33.04701035900311,0.2083677540433465,1,0.3872356693178144,5731.380281362686,49.07096298991871,8.922320315245633,228560.4212461836,158
2674.8242823484634,0,19,22820.44570369138,7.9195896319052,99243.19687034113,153.6874298219652,2,61.36025275885386,0.1407282907461193,1,0.4272871514738402,3883.192441134066,28.689491272836207,4.769685587662373,175537.1633827632,112
2222.5284518136823,7,5,35848.99329278419,2.221568814878716,92130.64371137164,144.93257829454606,3,29.63281628800936,0.2054594707065156,3,0.3426726669596828,6268.036935728487,78.22283324130393,5.211324545419815,262844.0387889194,198
4276.159736318386,7,25,28933.83214839213,7.691862112969913,79527.86021340055,192.29865883887015,1,44.04978616556397,0.1896984927733335,1,0.2555987458854575,5181.342747391612,32.77150292061602,9.621456611992462,271698.8808993371,186
1153.9701158922685,2,2,26061.63679614655,1.1565686630478758,23931.3242941081,156.38138510669486,3,19.562049919374637,0.073751975709415,4,0.3711810861615071,7076.607417383024,88.56530207365469,9.248424547349806,165964.01048633413,97
2775.635347016183,2,2,29701.624435171325,1.0647265089906428,71423.33384370463,113.31644791190612,5,34.82479898006862,0.2085320335324261,2,0.2998382547118385,4296.236800134468,45.96178141726994,3.514681084335102,196016.16685963495,118
779.1863763044944,4,15,41555.23739027241,4.886039646546264,59353.8518313163,139.53117755952198,2,22.369233425247103,0.2132302739796964,2,0.1177474020358732,6245.164457488945,40.45518701110407,8.993288905781148,220653.0211748925,131
820.2005549505939,2,5,29244.07842739512,0.7494643180947544,17857.94246075495,161.70609813959433,5,34.521148643639314,0.1374780580715721,3,0.2544782553218546,6462.643298831538,76.83442412640771,5.934162733532434,130798.78927058863,75
3082.396323546933,4,12,32279.85673839798,14.455848918127096,80494.70484546685,138.18962931316523,2,44.13850060192016,0.1252096316975118,0,0.3931892768885453,4532.146599314817,81.79786711028942,6.888328283269526,173117.89706337755,112
3047.082911995194,7,19,30719.10845994203,2.4937863219263794,13213.352099354464,166.39783021410443,3,31.147634855466062,0.1743174324154073,4,0.1063427625815464,3626.739929483008,44.93354644892143,4.863707383755101,236739.32504586625,139
4451.150807800057,0,17,30753.68636400067,3.74118081453239,50752.919041344925,105.8601758838283,5,28.00465705737284,0.0862194561454132,0,0.4249787231042479,5750.148883651495,92.14756486595816,9.859468014238864,197594.34195643652,140
3010.4315404703293,1,18,39744.01474952823,8.889366380000332,45523.52681913759,176.1734531628718,1,48.60497922483161,0.072985543843731,0,0.1155116096779719,4005.9664230479807,73.13308980914675,7.157171635048152,194831.74601388263,105
4819.059591821826,1,25,36658.675739266815,3.054568675246975,81588.7538231596,138.19519013624813,5,45.06513689811812,0.2387002646981848,1,0.381437759194174,4645.791088590234,30.274131793378068,4.155231884893096,213848.6009660567,143
719.126817799684,3,3,19119.1740950279,3.316258575864974,45618.90469158386,132.97656237665143,4,40.846544914446746,0.0957260014559871,2,0.1304954629870555,4180.677691727995,31.56809513977812,6.135945825654051,191072.6456646877,93
941.0345815133348,8,5,34389.2231139884,2.6381239273402155,70959.53360319162,174.91021132208067,1,20.69036421016782,0.1121074564471656,1,0.5239526888839079,6901.493888973628,38.01260898703616,8.814549516798483,264876.025068868,216
698.2963770667163,1,4,42897.56376326014,2.667189441385572,50434.76915554411,148.3930804524014,2,43.854403851858606,0.1452880897031812,4,0.5552116696179555,5046.833590049596,82.5941875667857,1.5800628203002245,193667.17365629572,142
1333.74582650093,8,16,28137.85045591917,3.655138983086446,60291.97456136867,132.71292062059504,4,48.958327225145766,0.2297294334880438,0,0.4071899695504336,5343.514747841003,94.84403131184033,2.9713195288914807,294405.07811342296,240
2935.7154992375517,6,3,36837.60347909015,15.08724501358346,27898.894786789664,145.67965295242414,5,34.822614554664966,0.1916298007842294,3,0.1632471919890557,4997.2620492478445,81.88553197229395,1.064338431598599,229202.96009329188,135
3405.074816423426,9,25,9000.0,14.245776849559864,24233.06007904156,145.60739536723122,5,22.740248257353397,0.1643958653532936,3,0.5517856509654335,4229.84817923873,21.972161038322664,2.429092405563571,263784.47778494045,218
705.1332107690096,7,20,22270.91832977196,4.439066113725179,72441.76345310696,134.7307325053482,5,39.15940675658345,0.2960503020182645,0,0.4641117521472385,5591.521908278396,31.866382927092975,5.930275508879514,314506.8103259133,259
4756.8690043051965,0,10,49159.38105961171,3.543660670561621,16621.385872085746,159.7771015837093,5,49.502723698045415,0.1677310363327668,0,0.539534314240219,5921.2285903409,62.427272490655966,4.3682877391926445,178575.72861357074,128
4289.744194926714,4,11,36106.08127305318,8.755497978445474,21718.479914874577,147.6031080638977,4,43.40991674257566,0.1967722657903724,0,0.3319380847896735,4372.84191003086,66.14981271537596,5.451084023063385,209014.9272263242,140
1834.756169706919,8,22,31745.94115888527,6.21171061142241,94389.90801625482,174.8891505163147,1,35.79825802342126,0.0706719639052055,3,0.3108453452761587,5086.268855250841,87.07757889368685,5.368382462836663,216502.55664278127,141
847.3438860191059,3,26,44725.03064341724,11.1668875029418,29066.25951113976,101.25386332744628,4,42.310475710967815,0.1179523842121516,3,0.3964161769746719,6046.822239476189,48.90565615046641,2.6954267547697555,168963.32849603053,106
1264.4918294857578,1,20,21114.10999188,7.058009851364215,35713.095640292406,151.6410972515166,1,50.63430095623335,0.1232140648084016,1,0.3277821191948524,3821.2378127989887,88.90634984551221,8.399954970335216,171687.29888955393,115
1071.249861897377,5,29,40153.6726802346,15.718767459408848,65153.45986238085,190.17707544663372,3,34.6153410879716,0.105868084001853,3,0.1853343518080798,4832.216973290966,32.75268485876346,4.0875259567758775,221762.24130810975,147
1054.777006845261,1,6,23140.002674706997,11.368573884511733,46833.65602625674,134.1272732273561,3,46.838496109639465,0.1240774576244358,1,0.5126573649488181,5820.805740317661,35.53515252456734,8.54313942340039,199366.5230274328,145
2833.5275989958027,2,15,30757.16325144325,10.163707424804285,58105.04264039678,143.4446889514322,1,37.34747773409221,0.1709108444221208,4,0.1952276767113484,3978.1506347287946,42.9000133148972,2.752492691278575,217526.6724855526,125
1606.313491220301,7,11,17001.192318203277,2.984187327600587,18736.296806250764,190.82133617107507,1,47.25322191316769,0.2640706084875235,0,0.4732117576349801,5125.985144819105,39.58909331759824,4.088024003771112,246073.576422172,182
2111.6287243811503,2,17,26931.08024477151,2.9405311793628663,68878.72924282681,79.99264771575582,1,39.325356468684646,0.2111944525453343,4,0.5454156350737656,4460.98718696029,82.65403713999456,6.779540328712539,205753.2282182884,158
4952.774000229451,1,7,40589.23281742061,7.258553447653862,19875.41845035441,197.14157698549377,3,30.08707617202001,0.2495152891983367,3,0.3645994146855742,4288.967614539398,47.241107078594666,3.995009845657481,213053.1156588201,153
3579.4141201640514,5,26,25915.26433233936,0.9373247059776876,76033.9253607215,165.80585491351374,1,15.270603119771682,0.171957475794728,2,0.2265141005955482,4300.706850967023,28.97748930472473,2.940921708007221,198943.922979738,126
4770.413001711506,2,9,33944.60799737845,2.4446217292113306,54743.64231101912,150.01189215157993,1,34.40010854265431,0.191984876070986,2,0.1107388310535797,3657.064266569661,61.41548575790559,9.46859036046257,208403.5821561253,120
1141.5044976490203,0,3,26106.009080895084,13.957723682135702,82538.33615696151,178.64598636793514,4,40.4965068787976,0.0673156366028205,3,0.4272803292001056,2773.6284311027525,30.12470218923156,5.06142237805037,181226.388392756,120
2219.6276367465616,2,19,33445.286372806775,3.49010532300578,21404.891163609373,141.3706042802355,2,47.54478962949068,0.0853574235457585,2,0.3766507586090231,4039.33751138725,85.88329888672811,9.258895239751013,186274.70415137144,114
2996.2931147705945,5,22,35958.35610616296,2.0728568492994173,40866.289114136096,118.14221662717308,5,26.076972412340584,0.2577918260179146,4,0.445580871311858,5408.720736509946,46.589116530363725,9.869836070699904,230697.3571009286,176
845.411278499321,2,22,24575.315624167742,3.73563473905321,85449.03921486968,139.6640917880898,5,32.05681058903721,0.2981964120010927,1,0.5756741858263639,4016.1542097617366,59.54417284364558,4.30272817572151,202085.7151737249,147
518.8434963258104,8,22,23076.86190616997,2.2025290782265605,80877.66917530562,138.78783241540378,4,27.112027679634963,0.2457118459909248,2,0.3257313499846188,4545.952867258911,90.70546509067604,4.117324129901706,287798.755050963,212
3516.9545020861287,6,21,26782.17450392187,7.810715375515255,96746.62758484,137.0550088200366,1,23.57475073430291,0.099189790561852,4,0.4363085036781642,3619.9646442144713,52.11505836558957,2.8770600309809287,225797.8395859617,157
3388.1878256064592,4,9,26607.71475750016,10.00581027910754,26086.243308034253,157.9426998252419,2,50.61791748342747,0.0561296920695456,1,0.1712219506752174,5136.058969996223,27.70387136985565,5.598618919964651,196592.1919434489,102
2348.549644998253,1,28,13807.856937914912,8.131421335171368,56207.66307820248,152.19106962904158,4,41.30076045318271,0.059873239258353,2,0.1697829307213599,6734.774197467168,89.22766267838666,2.94060296019544,199596.36467101064,107
2703.3983421441467,8,6,32679.464909781556,1.306992238865441,6699.050498245317,156.3753921779847,2,57.7538259206913,0.1170884928186563,4,0.3466708494972853,5561.962557661166,30.988045948330107,3.224788236094746,206275.94647500728,129
2369.4935026644034,4,18,33053.08030732435,2.547796130384356,96697.28481154838,193.2865188327885,3,32.36732434528886,0.27023811033033,2,0.393382205989059,4738.417412124939,80.14328373905691,7.813576566309694,228173.20595378015,161
608.0227018019998,6,17,15626.586975048238,1.7038080849742665,21637.08011887365,141.38127995723252,2,46.85052907995619,0.1033116649400328,4,0.5922839561545851,5408.610351531994,55.297431557738015,4.9364733228009126,207450.7038550721,157
2009.1722279785808,8,27,36711.68204419904,0.718710011767334,90947.2226131584,192.2068973124725,4,26.32651889829637,0.2106737794139492,4,0.3843879953718039,6178.954008659426,81.62734978788474,2.939168824432594,261118.8495337594,204
1296.8701492878042,3,6,26801.81775578603,7.219536114153545,69441.64870376786,188.40894523860825,5,50.61954400125576,0.0845797202316264,3,0.5586543586149578,6000.627572914863,28.272516032135755,3.683156002026152,215761.2662959828,161
942.9088509561592,8,18,32626.246611638984,3.296225620649104,94000.6057037923,88.0298533179841,3,29.01592286844331,0.2266349280258268,0,0.4937613617034847,6124.824216072626,79.43940643957883,2.7431606130687096,261528.52017406927,202
4805.241952502074,0,5,28014.403610173,2.1191243841084155,28581.77153603577,114.4454777822994,2,34.85285259721624,0.0867690104680437,3,0.5496083302046009,5240.832572905733,68.64648796308889,3.164534881110849,178449.68973639925,135
3197.1187626897454,5,2,32608.41898522369,2.33743382364984,37790.60723910306,112.367820347811,5,38.63925142884323,0.1461132100866798,3,0.5286844915201554,6782.663073981631,38.00157184702313,7.725901493421624,213726.5386573739,169
3778.953279064712,1,23,30937.351029177684,1.2252240271151618,20618.16785384504,197.50233540879023,2,45.70533145620124,0.10151566444408,2,0.3709670908952002,4644.499102716011,54.71269265505073,8.682660391444752,177237.2942752297,108
1919.1368446975289,7,7,37022.93242834957,9.26540509487066,45131.191420383046,148.59870897600538,2,47.05563569902049,0.119164825911265,3,0.1000137649554975,6445.577021482407,88.72089236221977,9.589760130011134,248259.5458657699,150
2269.162082723068,4,2,30015.235197129,1.276983446265806,95012.45064761098,137.2862426837469,1,46.12624325950658,0.22747109811417,3,0.3275781126194829,5709.0862458181045,63.11620800959425,9.914997838686736,227098.2393962555,160
1566.1579725352556,2,29,36031.93384056886,2.5648380637061274,59260.50083283756,111.50892083861528,5,45.60333841860459,0.190412427626622,2,0.2097194432199276,4347.771056829193,30.67677134940089,4.665006700207553,175841.49534645767,92
936.3455193444112,1,25,41398.28263190904,0.5370768014428742,44531.99732622509,180.6396067042091,3,45.96316159352358,0.0752004621082156,4,0.4571033601101104,3270.394403310312,80.46120481014464,1.6012301034848655,123947.56262907624,74
1305.642368487127,7,5,29343.890866579062,3.367154786892483,35862.30147708428,138.9188197168819,3,37.857654660255264,0.2586166673192848,0,0.1989245313074864,5203.544947656845,29.900713180116867,6.425917616658345,255318.01887584967,156
4088.8132038341855,6,3,27892.70373660335,2.6909790790548307,60552.37119112208,86.91487706392937,3,46.18151129349595,0.2008813211396793,2,0.3365264099763028,3380.107442880738,48.16258365326285,1.6229500135423645,263925.121235346,189
3548.956123326991,8,14,34500.941061548,6.848818448407818,73705.65140498392,200.9671048926837,2,35.55472361029903,0.1205853663994835,2,0.112254099654306,5216.003292821903,28.389734999863315,7.27220364704874,247192.72237318108,147
2961.179941934646,7,15,13514.41614828365,6.7818358346930045,43644.90438430819,148.93345058523136,5,36.84534831726411,0.1497601318475395,4,0.1451716504262908,4026.719110388524,51.70875963196394,7.333363288402277,234245.1937848073,141
2637.9044279004565,3,18,23007.17225477381,0.6969860497590472,26935.392134332167,186.50975656126056,3,37.336241490650586,0.2705028412608612,0,0.2962442516965512,5801.345558394598,88.5170167259922,2.332280287578703,206932.07852149423,131
4650.95427645256,1,12,22727.033755628378,1.1157214661141388,60575.40528799664,149.9747530297616,3,31.49433784930511,0.1314026217681173,3,0.4650682264649419,3669.2281649080674,82.25322403770741,7.8597505470929905,213160.9233463555,152
827.3072650040078,1,4,34417.28331904684,12.249746719618894,39728.45082640695,134.68096816141096,2,46.02975358334627,0.1198634789044637,1,0.4368093005690581,6911.489608709031,92.79081718402207,3.3581088897950107,214411.9101494419,149
1762.7036595706218,1,8,31200.889277984148,8.346240527318487,99460.82117778192,149.43633079769853,4,47.422556395396256,0.1026412401708073,3,0.313829474369157,5270.127782978919,63.19559121034896,4.424412978953049,216768.673443674,135
2074.720341068213,5,11,40144.92163549044,2.967261195974286,46899.2394618142,163.0443630561358,3,41.60469260207021,0.246990704728538,4,0.1953681733085432,3276.482514587441,72.4319616005333,1.5528501871218867,256826.25985625325,171
4020.916154957545,6,12,39665.15943460955,1.40985499369211,46276.43797743384,128.55889991010272,5,26.01470515049258,0.1138216824962047,0,0.2529650470585268,5771.431713265107,70.5868596519548,4.88033544312878,199038.928813736,130
4966.315790728871,5,11,14311.1605118203,2.0108072176671072,84749.36390708893,95.5754460877794,3,50.59847757379757,0.168547810799885,2,0.3469790212505586,3390.793144663453,23.985564855340364,3.735564897711828,266879.1145378148,202
1583.017316407189,1,9,16507.454348297735,5.865112834294681,28846.803425792936,82.44634550622908,2,35.5776145353275,0.0524997553816239,0,0.5742867302875887,5585.704776172207,68.49412169317542,6.74327989976212,190908.056092667,146
4434.383003616863,3,6,30309.19077141065,15.047129457454837,11268.77025821929,151.63414136628074,4,45.35470641766664,0.2897748307127794,4,0.4201226339482422,4181.146372229573,57.68207359656242,3.422888668395592,219397.74665649256,158
4237.802421943061,2,24,17624.484988744785,5.282154417445234,86112.78735527037,160.93077626021753,4,45.25174372626935,0.2583000002702681,0,0.1637769643670351,7264.805268689271,48.83230528477401,6.5701219879994674,203256.98824457783,118
1510.9582893879497,3,3,14222.074512832152,0.6340078839374019,60958.83364723351,144.87134002502145,5,53.85125894259792,0.2131882148358355,4,0.5021538819278091,4929.389242358574,32.73307156976283,3.707834361849113,201139.8354214711,152
2296.996610896502,4,29,24096.405706062476,5.759380120402656,29714.89325260425,120.34241242923014,4,41.13816834638035,0.1267396141005634,0,0.4605579195543875,2840.28629482349,30.015895279049243,3.1200015115908437,219072.8326286319,154
2343.527911816336,6,29,13319.73934764788,14.97958337399606,37562.06287475861,134.356312372589,3,41.83537121721146,0.0968976585512314,0,0.5442483770121909,4816.1510244884585,60.57653419135737,7.680199382079742,210933.0411835468,163
4901.993008369513,8,16,21778.73041884276,2.720829676923747,45436.78652764765,152.07412418906188,1,57.29753408860103,0.1595087167650741,0,0.4056111443768181,4005.533044297868,33.3763636278689,3.774835795836265,229520.61194468435,164
1314.0135562050425,1,17,35691.19719615,14.056954800009851,69637.1472965588,159.34888963051395,2,34.10414090165305,0.1059124788776115,1,0.2549692152660689,6453.85160162441,79.93918264507501,2.902831157946561,190979.13084714787,111
4096.210869971519,7,5,26111.871396828523,6.0527132444643765,49477.29722514837,147.2943598430096,3,53.05950771092387,0.2842498470678694,2,0.5237879465671369,5316.253278817354,81.81377122832092,9.623011643347551,300372.8886693795,257
2003.8672137789947,2,23,41981.83066659512,1.5525897204234882,42602.8579916616,129.40841781485872,3,45.65789002320099,0.2333819724785399,1,0.3886459238334266,4572.286492509985,43.06049756719431,8.708712466053388,215978.4461758015,149
3788.916555992722,8,29,25454.734128490683,1.2850564287605784,79144.31771423381,190.47582998309605,2,52.831964691554525,0.2223870085741349,0,0.4513586557628359,5418.212517121338,69.39135441348716,5.314719330130998,268810.27072972734,212
2390.049519330483,9,29,34424.889147910064,1.4697420291627552,11825.61049253059,123.17629038989192,2,24.806833208299977,0.2196825849000644,2,0.3348803060882979,5862.75049670303,24.994587824217803,1.6706607692669104,245369.0525213885,175
3102.61893402443,3,17,25764.45369264628,6.506956937436706,66991.00461497038,120.573597541147,3,32.031519344540186,0.2412932492652685,3,0.5022393857230804,5789.686332254237,92.58641908026377,5.782874519356398,189965.9870301847,133
4246.75297996759,2,13,28271.397689712496,4.952156029879408,47647.71649941352,139.42379260373966,4,30.56475620239328,0.0609185029976127,0,0.4128052929480871,2762.545915465581,70.11174921672051,1.3166987865304884,228649.32214063912,164
4118.745042427478,9,29,26861.84990152573,3.5398368000326204,36811.08323021542,185.30826204410863,5,28.06687546777404,0.114578244606057,0,0.5452765391859539,6364.548149100855,48.41129723797675,8.481719005315691,236810.65628947155,191
4398.904325928651,5,15,34449.31549240655,2.02824408306401,93119.69052043604,170.07769746600795,3,49.41426797584565,0.1939042088938536,2,0.2750190792239241,3174.240281896439,64.14728684233124,4.814859945068733,228114.1732322022,145
768.2779640509656,9,13,35795.732626927354,12.388224943785207,78903.2873376692,148.38571141670667,1,39.70766426804177,0.104600467515617,3,0.5236135093923486,6088.923214940444,47.972016833019296,2.9277475738474403,212222.4223460411,161
3614.227488678852,8,29,46491.90806637724,1.702360989240325,25829.581108804305,118.3961430061038,3,23.990554271680885,0.1999732272817193,0,0.4942873371454596,4400.448519668109,26.47848751469684,7.879195492803222,242187.97459489468,193
1129.9431952479329,6,22,30118.994377988896,2.1676264407043995,66971.96148808542,123.65479138671554,1,22.984200596946383,0.2896451512044512,0,0.284930126760566,4658.494292912003,40.97729018164021,2.487039197456693,294474.3793820421,219
2371.183556082849,3,17,34382.76118914098,0.7824186897081922,83117.21669028807,141.58662221961936,3,39.28451904591082,0.1330490568376635,4,0.5378532070659446,4714.010545754479,20.829233037560364,7.26253259296956,168637.0107990902,118
