population_density,hospitals_within_5km,clinics_within_5km,avg_income_area,competitor_distance_km,marketing_spend,store_size_sqm,pharmacist_count,avg_age_area,chronic_disease_prev,discount_campaign_freq,online_order_ratio,inventory_capacity,local_transport_cost,weather_index,actual_sales_volume,transport_trips
2478.8321892855884,2,12,23354.94765067871,1.1789440252294996,30818.43280967223,178.6774771488764,1,37.321811514310625,0.18149958237580854,0,0.4581084068314163,4679.794737730838,44.54806567484036,1.1888275950696752,171623.5144902412,115
1752.6581674819547,2,14,38394.31534638808,2.9518894336885717,11699.757560613103,153.48058967012324,5,36.320839132053194,0.1813067169436703,2,0.40106194337477485,6612.789736254371,92.59040997562533,6.298986495684718,156430.81886655075,99
4092.31938744134,1,14,25594.617272289866,9.471124939187469,53452.42877097157,117.13792714713045,3,36.612131877640905,0.23485379956625702,3,0.24576041107981542,6546.496496911304,63.70419444091286,1.1770079707774395,234709.4788576102,153
1968.1426311851606,1,7,33475.55045457638,10.71235857735977,13553.068043288638,165.2932635490802,3,21.76306501342549,0.2756414130705332,4,0.39723139901263826,4114.830909416827,61.55038437292924,1.6696542410453834,194702.66533360904,128
1847.2251816740672,5,27,32250.350211271263,5.647722320881468,80589.99376447537,121.89739962381843,2,47.519411820390786,0.10473279264340611,4,0.3716583502251791,4735.973350518387,84.86483633153196,4.6993029325104745,198195.65273949032,134
1546.2769649352404,0,23,21508.6022688476,1.9840163926770755,8777.552160547912,150.3446980539206,4,42.24502950303724,0.0784691600238175,0,0.20841072410262237,4946.066545146982,75.27798568225317,4.662434843221321,134129.7408353158,67
1083.555402009059,5,7,25792.999394179857,1.8744839581163595,50162.375453403416,134.4948059992316,5,41.64197176973884,0.06409695161504776,1,0.3046000302900884,6640.468718119838,49.08693841247821,3.3649491703940657,191805.1580165698,121
1654.0837745754468,4,21,34104.97259305906,2.1281583723958835,44958.37839915173,179.74062707943799,4,37.94591380487901,0.2666828519582696,4,0.5377477985515289,5891.774979096591,30.754356004733523,6.979054329405158,241656.00133674132,185
2098.9388681324945,5,22,28777.63383962564,3.9661281783934816,24212.121409434025,174.52720126886243,1,34.336512647529595,0.08059702858228436,3,0.4762535109057384,4677.877953970572,80.19662137076742,1.6029220759721623,182432.73795102173,130
3532.973936655787,4,11,53298.24917265877,19.241975241323996,60751.10901703504,180.13351362364705,4,44.01666949404551,0.20717555874611704,0,0.5647900680201439,4995.30201077219,28.866684075303894,3.5832649809595347,241754.65745407846,192
781.5417899875321,6,20,26438.619908087287,1.0780896451579227,41679.34246873814,187.30012412193736,4,51.94570416520029,0.12831324614184297,1,0.5460064647190899,4891.215201318126,44.44626230339729,7.254015414719422,219075.39997395023,163
1447.2812284940433,0,4,21935.11571332888,3.970859471316695,23806.84704811017,172.09450503769352,2,46.08148872602563,0.1908199493062656,3,0.22369326118244173,4237.668459070335,82.2015475128569,1.9528353599529447,163089.12036632633,92
4140.606381312544,2,27,30582.81115739018,6.23236311887408,83523.46570974326,158.75017370987774,1,58.610306378053544,0.07123544456228571,1,0.5310706471679125,5519.519125177438,76.37805563691143,7.396745130267959,197457.21902902387,144
1161.1486561269685,5,8,27422.205239297324,1.9095663883276555,67766.07166194529,94.74554511874413,3,36.240374296442084,0.19507964267199385,4,0.40753977518860807,5453.351830020264,87.61168596213322,1.1437367589890848,268167.07100908994,203
2041.9031593513469,0,6,16278.414994625877,17.886982321493818,6154.520801617324,150.98257308616977,4,37.520828638267965,0.2694861173164591,1,0.581060988505201,5592.098398965952,68.3919247284748,7.317232797861861,150252.0444614349,99
4390.965148361631,6,9,36683.5055411462,2.6463950747321334,52677.14485126147,88.93163495794161,1,52.22883524888675,0.11648519341333961,2,0.19792468208263955,5223.071510261617,70.03880023411241,8.080864167669233,220942.93686723878,129
1197.1639001454919,3,6,37930.26666700783,13.967454387662212,30774.136856834288,111.98652091766587,1,31.999745766574257,0.13043558443445658,2,0.2719186797889297,3914.173417794609,59.7264595007415,7.268929740405463,194222.2574651752,121
872.3157602818545,2,13,36830.21640395787,5.048505336552707,91935.66501855577,173.10121776125783,3,43.30773804451058,0.10452803429594025,0,0.3003139181845893,4365.178577785731,44.393697135224876,7.830305446883285,197269.7914939194,124
2680.420977860049,9,5,32563.41751953924,0.520438881292101,73930.18075671147,114.30826228871683,2,48.35063560887272,0.08245915609964279,2,0.11186388910123554,5063.462569045171,58.9715798984182,8.448010820171966,206818.76407625643,118
1860.8878007534138,8,20,28920.07257226167,2.363383880380334,63103.39621095113,164.0457996681786,1,53.38348002630954,0.0680989236504791,1,0.3398240448137886,5899.665800803181,29.52032514187308,5.228995160784317,208348.15075733582,140
3035.3376401773435,0,29,31380.883313933075,0.6089210347267151,13460.137711025473,144.2338803438402,3,31.676697147373467,0.21756190423419786,2,0.5718999668913628,5281.4653363159,99.52318972916396,4.297269179768333,128501.31727476476,82
4117.122007175638,7,19,29020.523821047573,2.9020942394861424,93411.36189911184,144.27461976046584,5,40.06969309498871,0.1366158279032313,0,0.5076476336551408,3769.5388840132377,47.441334917284706,6.9606941570525205,231295.55482622466,174
1117.1681966873443,0,4,24931.467762837514,13.980659890093698,18699.118216856667,139.36490738788868,1,40.04390791495822,0.16452023838839958,4,0.19962853729577426,2977.5284938093264,88.52940517837473,6.224541573006212,168141.83053402853,100
3113.145880494282,4,8,42324.41907078089,8.048347978224662,47820.930843635746,164.82474625646265,5,20.79366832516628,0.1304311812547138,0,0.241201150597363,4962.254315501491,92.87169833333141,7.3840141225921965,192795.1467940643,111
2774.7894217543876,9,9,40119.76715227435,5.339658996805477,69698.94925584184,140.43166656002188,5,32.34108412519902,0.23608199610298225,0,0.5880939474496933,5409.645436352341,22.166849281085064,8.342124723246034,310623.13846789283,286
1148.354537059398,7,16,35281.705672406,4.366930013225791,52003.056163018504,136.96377261560727,1,44.6097314396283,0.22067346117262615,1,0.1299168051370311,5791.9064647207,67.72341158045563,1.3179131765365402,295490.0527636561,198
3307.993184880421,5,22,26587.957442729286,2.83071085690817,88834.65341320775,161.73954243865296,3,54.20898645140627,0.21643075921608096,1,0.3270210536468693,6752.772796592348,88.31440113541129,6.359605729377271,244689.82269987927,175
1731.3818803734723,6,28,34678.17699469137,1.6883661329037518,84357.41989929363,147.51940823561898,5,40.78077246600931,0.24147513212079308,3,0.5434930690929896,6123.729028713726,54.99678535687137,6.275126097003513,227891.04821419867,180
2695.2544334480563,7,18,28094.04097740773,0.8228255024595875,17859.945730118023,115.62087084277539,2,30.87743504084527,0.19574232779851225,2,0.44868167582381147,5616.582736363211,24.856666563032725,7.7347346763086975,214694.1497936959,150
870.2254592467784,5,20,27779.73299060004,1.554510588707708,63675.44471737208,147.12895289261004,4,33.077620729873544,0.07431209983898178,4,0.5911702266394465,4462.067302165584,50.63384640404198,9.110273692871035,190230.02698415832,151
2568.1282574613037,5,5,29871.2188117618,2.665621218392739,9959.299277367556,111.08396046675082,5,23.985907944461108,0.1557032917248256,3,0.5875655336358205,6443.43821602332,42.04150661456843,3.0631094339957814,200630.6353593777,151
1879.0856061926913,5,17,33528.099275021654,4.169753341148593,73454.86308071455,149.99089723711975,5,53.17164007516773,0.12919700137133622,1,0.47614534697473576,3917.012193953944,90.9712728828194,9.06415577170371,223122.449794742,159
4200.715450334094,4,27,26794.221238324415,1.6433181426498256,74921.98742647505,186.59258221426234,4,51.442703891853455,0.13560736854535088,4,0.3431917451584765,6095.003041635642,73.29118666870818,7.7804527702515545,232473.91352476113,162
756.4042714881573,7,14,28887.468840818216,18.811886899088986,37726.65921614035,121.84610654256844,3,26.782074982366705,0.0989999432378909,1,0.41199498012328595,6884.673223896436,40.82337969966986,3.1989550465480896,208700.38365708146,144
2383.7327371324845,1,13,40538.18565078196,0.8998185152981559,79726.41264967484,175.2832833725685,2,55.071164403681074,0.09025308260149977,2,0.4969249309590116,6399.858811905002,84.42163651174904,6.938693313041279,172724.80757200244,114
2562.941408591471,6,5,16609.09980567177,0.997951552374096,67006.73283749711,168.44635488789632,2,48.0465945309472,0.16658938563403786,0,0.2464293040037613,4610.862258532952,60.69784072317447,7.061795387249957,205673.6417627165,120
3762.5273433460343,3,13,38136.07717905162,6.237999561902084,52884.81917691713,103.93241107010985,5,39.958302240556016,0.29281095476209157,4,0.3292317781391303,3355.484628348694,90.03413678315283,3.943049866590936,238954.91875010598,171
3084.2940879059497,0,18,28946.974503830173,7.533742200086548,48250.89264455355,153.1028085715681,1,28.31216842724365,0.05557310248636467,4,0.4336502413870583,4251.295712893562,84.09779585969622,4.397836555146948,198320.15550128615,142
3502.455517373815,4,27,26317.822224124997,18.45903034152722,15368.347964383645,185.1500341500545,1,35.11143743031683,0.12062603893565126,3,0.23568714762844237,5045.943727082882,73.21990440703372,1.7863210199061719,222289.78818705888,131
3996.7217854329024,2,10,27577.81623624696,4.279840916439436,55454.87803508932,132.09306970281986,5,43.606426826322824,0.2914175126293842,4,0.4285762193964855,4721.116108513529,29.225903198297722,5.736207132613835,219729.75728743515,161
4379.913381461849,3,13,30090.705988293295,1.4072132852712347,19829.495428512157,130.8523621462761,1,31.186688096610855,0.13915633924900622,4,0.1730043691282215,5241.041355686391,68.20398839891934,9.810217851874063,195641.10477570663,111
1912.4397352511173,6,27,37426.53549769699,14.397378295907748,67322.89395268683,124.92025343217101,2,32.63116519077582,0.2136326814239543,1,0.30973853501261894,3187.129206777725,69.3090838998475,1.5127277467973193,246903.98054901155,164
2921.1021741375635,4,16,31403.710912142506,20.119059462670027,61497.82679338247,157.39952856164513,2,28.426325248257676,0.1168965534249113,2,0.1509672511562918,5793.703612201005,85.26388046325845,6.4905824232894265,178524.1129177152,95
4280.486352976399,3,21,26066.12834548246,13.35323177213349,32600.43426382838,101.37828451722837,4,38.59192193773229,0.185516905333104,3,0.5217988167469308,4377.143011664892,34.714171789510715,1.178763908163302,209249.26100268093,158
4952.530089342754,0,3,35526.71560742954,10.765212553825638,28464.912568841864,114.05683400390326,2,31.16932983427978,0.09338268700967302,1,0.2513245281815204,4999.1767926804905,68.79251055321853,1.3998523268588672,186427.55104414411,104
4502.836899696935,5,10,29231.887318587767,0.9037411823336489,50225.93669431422,123.83225419578115,3,39.22085172393444,0.1846715340049403,3,0.5631140363255173,4522.29979210543,86.22474763434815,6.258693967700486,211855.01242917666,161
2171.6026818096952,9,15,34216.66612071358,10.150734277921465,53686.35183550779,93.02827735342456,2,45.80453276014084,0.16981590575516986,3,0.4939779951132419,5749.278290414367,21.43202171492444,7.311003038397975,236272.93016030386,173
1378.249327483927,5,5,32171.87172331116,15.812235031997467,80802.9050373555,100.20294161896315,5,44.33317964005677,0.2587058805430289,2,0.25765337773468355,4433.650864833721,69.01645712238178,6.500807794363159,247046.00068412768,163
2702.2664183296492,6,5,21504.656545218084,4.5183212626341245,33876.010006129174,123.02773747414848,1,55.54424338995962,0.2510089127476745,2,0.40176479172238233,3286.045554493291,85.18208043270596,5.517174877639914,217124.4893270296,149
3837.38653326219,0,28,34573.93108639697,7.904955552778135,43325.15035260977,139.68999185444218,1,43.9586868315709,0.0955875711074315,0,0.32031942772986044,5560.206541613948,56.06056990289304,7.925881181898282,167990.08387820786,106
2716.5608183898394,3,7,16846.34177572196,5.907236871303209,37613.05728744967,188.29392655059664,2,38.36477153752339,0.2850693441194701,1,0.5030254838488848,3408.7416281932337,35.289479115817535,2.5334781674633686,244933.30926236353,194
2674.313884911508,8,25,29198.643064670687,2.1987950226907373,42441.096369130195,181.20301258406448,2,55.539923609643594,0.14735824916118218,2,0.4431587978737369,4825.4436518456105,82.71762386612566,9.34381105192154,260244.7890213047,199
4272.0368948681025,9,6,21921.734691311096,4.927835485324485,58874.1999268294,163.55813769434823,1,41.039573638246964,0.06264787904751205,3,0.42690264309389914,6089.740417772641,27.18660048712347,7.429175927841252,215827.8276203359,150
2126.317005802339,5,29,14218.736327897916,11.507975902159062,57959.756764244994,213.7644172213454,1,36.89196284340315,0.06913490183354275,3,0.46315073480036695,5575.107419653006,62.67605315741189,7.999087966371688,208573.47847807244,157
4369.0760366524055,1,25,31970.936916878407,3.929718744010085,39327.52181070792,147.8842568527031,2,35.707532633359214,0.15466425830689995,3,0.3106252039128483,5028.197702780679,20.50444506900518,1.4216144348501014,203396.43257167697,130
2330.621604282756,3,18,36665.404751452355,4.959763384275975,62231.35199511173,174.29194539955552,3,55.30138183992679,0.27185968258722537,1,0.3069316385068477,5068.517019973445,57.72920065011362,6.145645205516769,228715.92593897827,149
1977.0489755525273,5,14,29749.012050521622,4.290708761417459,63524.24481653384,137.55817634735914,3,37.33387907957739,0.08907900664487646,4,0.2756304282634594,3949.9310375947057,91.74440855386644,5.56975149421794,189853.5157772325,115
2542.954600398645,3,21,40276.42071717433,2.159248824749645,55055.29401573238,169.3771636822499,1,38.991518177885624,0.17016729110393214,0,0.18013335904060115,5409.431525293221,94.42061668752062,8.650783031939927,210930.72391639627,131
3931.011314036908,9,18,30004.273289942576,5.659393355293155,47974.3621930512,130.69116304626567,4,45.89020589570062,0.1847056271308259,3,0.2812108004970889,5493.263072234778,33.05247596865894,8.131127354353271,275951.3569222836,197
1067.009125387974,6,20,31418.69279827259,4.061344570411313,12403.978460016882,93.73827191596193,3,35.53579420249813,0.272807387203681,0,0.4158925084998144,5211.532559847198,69.60498341640536,3.928219173601759,244130.5073587225,186
1383.886471424078,2,28,23261.205991524086,1.8233836468221267,56420.46451516174,141.55214845638682,5,40.300225572995444,0.05310230077791743,4,0.25711613181504867,5009.932459560121,24.43996762270948,2.2869560099337134,174827.3423737652,97
4781.501715483914,5,24,34657.323695483625,11.787014401621986,72706.49909625425,189.01976131697035,1,34.4698482139295,0.2725603358593725,0,0.1968657227607937,4857.249567962743,74.44618338138099,3.4247694807830484,252426.52811223565,162
1289.7123232161082,3,2,34299.12449748858,15.483242859731622,25456.078748991706,96.80262162640327,3,39.87190785667895,0.11752323984423384,1,0.5786725427830866,5790.641268172428,81.34783696405309,9.08271495268977,191966.3850815173,139
3054.7729306897454,2,22,26656.475035477833,0.7848238673801995,78894.34077152997,119.38420907930724,2,40.3250968033828,0.2678719669540148,1,0.3909670952600639,4386.324052262124,56.64428150982911,4.464219421211202,175642.72324500035,119
3106.9150999787203,2,18,19743.137070087803,5.368920731463717,60710.87711035181,157.23244758241066,4,37.181806222388744,0.1560052283866703,3,0.11612829368095659,3657.559659798548,54.0309207627266,9.366253122214218,197229.45608899638,112
2703.3100792261016,1,23,18050.8410651765,3.181107688918588,27564.49105542654,167.4530523769812,2,49.00742780477238,0.13184479723568948,0,0.49074479606577026,5904.797178969614,63.94770310544992,4.485120868089231,185331.47218937287,132
3401.3536185956837,2,26,38060.29570626381,4.232257850713141,20480.37088040752,178.6064339014556,2,48.51644763188054,0.2974880534274837,2,0.4373195202739333,3679.967975916239,43.458067910813355,9.901901237363905,223711.09645975704,161
1534.2202660892829,9,4,20672.467323778867,2.8406647065697577,28313.137873385545,180.53982420512463,4,59.830890111312286,0.2456186098884343,4,0.29449489530272166,4258.489848304835,58.493091952293796,3.6209150592441275,294984.7517317319,225
2986.980204995367,0,28,42180.493576467525,3.71567913161887,77113.17930859314,149.78778473539444,1,22.680118188864885,0.1712965365660702,1,0.44865728665653126,5424.475780225115,89.64617941480827,4.771698649264479,178038.92642394564,117
2174.7796486110374,2,28,23728.032562127933,2.4536258866082474,28798.628070446055,112.58256903595188,2,32.87532451177862,0.14340008766812778,1,0.5572091394023269,5332.1044517097425,28.914042720858603,3.835271416832091,179925.5083758316,133
3477.502668331351,8,15,27613.458513454938,1.1255676290009884,69906.25326699308,179.1126917982122,1,41.39320037547762,0.129860853216974,4,0.20782157938076515,4837.559282523046,64.00292182456104,9.913550175738559,228276.60183928415,150
1135.5059451791726,3,13,52652.4028111964,2.297914673271972,56852.569774944575,124.03238485097532,1,42.89640331508522,0.22291603848314473,2,0.3641885362151901,6407.630419650897,45.369451095977844,4.834401792669839,211189.24613693083,147
3068.948375777643,2,16,26233.0114122211,6.048349956692713,56950.3281227949,121.06857256429015,1,53.94750488361876,0.15417004471903156,2,0.4857764938997222,5975.253928496393,80.87631855844937,8.29215087363529,192082.48516827694,136
1333.7165992249566,7,7,22286.580991678602,0.758474888583722,85996.93556772274,198.27097959959247,2,22.526362788782667,0.21246633858345843,3,0.14160616362554077,4893.640681321651,46.93310488088308,2.419663741535781,246718.2768553468,142
1753.8937840176638,0,21,27286.741332400685,2.912263075657223,88099.07652800884,140.2892815578253,1,50.573404615391446,0.15387793673113104,4,0.4758911396044573,4438.303290690422,83.65986953104567,1.8822941674520701,191130.8490744504,139
1484.1941014561244,4,23,17863.195384827668,0.7160991634608935,56006.35030850112,157.63553853004706,2,33.282652995940424,0.14286877136909093,2,0.4819265340320682,5265.9109002006935,51.74470906432458,9.077085762738069,200465.77543057984,135
1322.770009409677,0,3,27741.926604430322,2.702350494203043,11202.604312965519,177.94700900998262,1,29.603399540701567,0.1329366056374019,2,0.37639162064854503,5188.645239381475,69.50105173875363,4.574033430157096,136198.6263861831,76
4215.699282023002,6,5,30577.652313100843,0.9584480133583444,20312.54049376375,152.86300541326756,5,42.11083188616988,0.2797341744888161,1,0.492382188166404,6187.614056296643,76.01887493355945,7.453034599783068,226567.06654395245,171
1785.6840544740064,4,14,37949.3587302103,2.5748514276898975,95123.4082115771,152.92361293134266,2,39.21606832354341,0.24159078914614468,0,0.4351952745960729,4802.125341510155,45.68017410020104,4.797332974374752,238093.19452859147,176
4672.057018390022,1,14,34077.31174863501,9.603502076958904,17795.330446136068,198.08026140734358,5,67.13029822459234,0.21377882625728867,4,0.26217091861438646,6025.852659674338,53.54656119487071,8.311523716437774,191171.15045020083,121
4864.669364053359,0,24,31165.826353680804,5.25193610155873,84358.41847352833,120.95330840267485,1,47.16878700811847,0.2163503351382342,4,0.17314632661398718,3667.752310113422,87.4467629062239,6.517329721241922,177755.23415734406,89
3070.672114716938,6,28,47199.53719986197,6.233150938175116,56338.646523658026,154.5057227227531,2,47.899162783119245,0.09554970097128433,1,0.5811203216789798,5351.780750276243,55.34790346572629,7.521769278804204,187355.84354081354,137
1143.5050519957688,0,23,34800.60296162095,4.003882325669843,15831.169564182275,161.67323219554447,4,37.39330085021606,0.2838933919221178,3,0.3878470365621437,4291.332333863838,57.47086915018962,7.8631292144685,169698.37372401264,105
2185.4670952081156,2,26,41481.13788465049,13.27976036358436,92352.85208931584,84.68527450541139,5,38.11294015444425,0.07640313982979179,1,0.4562030332330802,5006.1590756453525,66.74514534646555,2.565257738495869,209031.5872522531,147
4089.795185066963,5,28,37129.0291174612,4.395253728313959,93169.9732548891,128.6563454832976,3,26.39587402739197,0.10601280129073588,3,0.37042302455762666,4780.4576586899775,82.52520813808184,4.192144815984063,219922.29297493206,166
2153.258279136817,5,24,41170.8795550507,1.0507157162390575,63459.343210465544,111.9404110874649,3,44.40770424534617,0.056045553034108866,0,0.4715790238855958,3889.908459258657,25.638686277777225,3.846803227999013,194170.70993267506,135
891.5774823625493,6,18,39180.18978080309,14.023010311037968,41941.70422415171,176.88160412567132,4,25.78534617685869,0.142258469144195,1,0.1764151906385865,4264.9274739121265,67.86892468002758,6.539149359982414,205949.47272041763,117
3005.532099176846,0,7,36674.689616798736,1.213946968047542,62712.383826331155,152.9071150777865,4,29.206833695598846,0.12686494466236858,4,0.21079946309940392,4536.954327113311,89.17932026179629,1.458908571244273,187437.5523490204,118
4303.043831732157,6,12,34877.965855574024,35.972483824924865,64637.21286437538,145.12788052620627,3,41.39886759955868,0.26053225022141163,2,0.5268698510238339,6745.124839410526,46.96986348082794,2.4386833216327486,295978.0072813724,250
4081.668742145761,1,20,41885.94476393416,3.3580494431175936,64103.13469211098,143.21512145545904,2,34.42982210866265,0.2167166635474953,0,0.1273257821276844,4466.399352119663,74.72203757796876,1.0219594495445268,211057.5918401668,125
1288.0541305865895,5,17,25312.758388781433,0.8816277377854955,74673.78892526124,183.36571834662072,1,32.14186097846015,0.24824709205156764,1,0.32817696179147293,3103.748987444521,40.613291398166055,4.503594652594101,208284.95106151342,138
3527.4407648561,7,9,24127.730946878117,10.479257253195788,11378.722942614975,146.6078740335561,2,34.72413660970911,0.08717659248536817,4,0.19545201052701092,4259.386976880814,28.66764222356375,4.9507255354191795,207717.48845674563,127
1492.269185460412,4,2,17228.917294113147,0.9874186595216161,14740.351384325873,159.0198611941914,3,45.57901491557367,0.19273252314606404,4,0.3846363950944467,3237.47150189798,33.775955274490606,2.615921487402057,173247.94186494465,107
1481.933905484775,9,11,34193.95496603376,1.4584201676676565,31863.961406973678,125.55342836970472,5,46.37857829772528,0.17244939917051044,4,0.33280379065082466,3955.77905263321,77.74679301984345,2.542564368011582,241832.10045122053,168
4433.322979873334,2,3,39295.24731426483,3.2008177819673342,38220.75883930795,176.41077037317916,5,28.22042610672664,0.15660535457561053,2,0.46921669907091845,2562.4658841006085,67.23271240408434,4.852450381666087,202806.31610050832,147
1623.5102873310357,7,20,21683.90125679443,6.137934194702927,65612.89511243402,181.46761277337592,1,45.28085310382722,0.2983222147205194,4,0.2542579591729849,4378.526224685551,35.594640915726515,3.2410818245859487,305032.80535239243,222
1684.6130593310504,7,15,24204.43051149122,1.1456484227916695,21328.130343970908,101.01387602296795,1,48.74394238972216,0.16163651254123917,2,0.310686355175671,5373.2248259069665,22.84126985238819,1.6676756948041018,216442.51544738255,142
502.940258425848,3,4,41527.94329674325,5.372581891479889,56397.77942369393,134.30837207068524,3,61.0184401137121,0.07672166310496302,1,0.21720804278077346,4586.994968343273,86.21083039337205,9.298618373491003,227720.75403474554,151
4418.01065356483,7,24,35553.77591426403,8.079427792667403,22607.25501954734,120.47499919406785,3,45.24222274255475,0.05828497927531172,3,0.15141241172853878,4640.117876597315,76.067259605195,8.789285079853387,185094.86706047566,88
4066.676659441106,4,25,35205.776912779766,1.159070649231711,38771.19868817019,155.85625538489353,1,19.195921642266285,0.2495038071203538,0,0.2133926206938744,7552.787653418942,56.11517742433671,1.4735171868039685,256990.79503858922,169
3322.980207908051,4,10,33319.48728139192,5.714524972516573,93872.40924266855,153.98650304107494,5,46.84268612436208,0.052413138252220035,0,0.5492184610307016,4397.510305161862,36.497521168829635,2.8473260858740557,184383.01508105712,141
3876.19593772479,2,24,28304.05041188761,16.455802526959573,90091.44171243027,168.40659317144102,4,51.094502505030135,0.27948639304094247,1,0.34176365041684675,5218.49875074243,97.24938356085686,7.358546052394925,224916.7136043312,155
1184.2185534102132,6,9,17562.455335711642,17.616453683171798,95544.87340818779,129.51483219367466,4,51.28697109860967,0.10213109451027276,1,0.36878058361236,5105.752504733639,50.198927087985524,1.6086719447276576,205568.35136502705,133
2562.4561756440894,8,12,34736.96908445355,1.381673193655828,61184.848774484715,147.26898312374078,4,54.07600654279082,0.27038309584852094,4,0.4704164231459437,5254.017049176203,94.14334026758556,9.270987357088858,294311.5385554268,246
2080.487243069514,8,16,47053.121532853605,7.629420712350712,52623.520244973835,137.45715745131233,5,53.80405900789506,0.24855125108013748,4,0.5321203084719094,4391.626874667917,37.78230647306083,1.1341399716987761,265399.23794492683,230
921.9943681565742,0,7,32394.237435156843,9.874589257197957,85646.90851457106,108.32093947468786,2,40.21635306300566,0.10256275187067442,1,0.11156794938819889,5766.389322900896,90.79725598078879,5.8346416361123286,192016.77365457933,96
2687.5871834671584,0,3,20851.880582015656,11.48946971921116,12568.163377267554,115.4741656632713,2,41.91476886575455,0.2590758965243654,0,0.16226753935685553,6187.702847276377,63.48780895554655,4.613681079867376,154693.26450342816,77
4643.328426541859,9,2,28397.835021679497,2.4554551981547963,97952.69740981383,91.39227296937307,5,32.917779098996704,0.13029393978887516,1,0.31369252872067976,5066.41769749327,95.50187801828,5.293039941910622,225081.07627279632,150
680.2660357281252,4,4,37600.16644076116,2.074365087738672,48925.37364867663,187.840211055613,2,29.293871278740433,0.10212632580663177,4,0.19972445424477128,6165.74606899249,29.908893172923534,7.5228531224313855,214851.7873551977,135
1811.5741107220724,0,26,38551.3219949064,0.7452215743963102,69199.70316858676,112.46889086275736,4,31.13875764330114,0.10360613525142066,1,0.3372245479157425,5540.158365831218,99.27354570303477,1.2489566417127889,178842.4633153184,113
1433.9342129256656,3,24,42460.49830170875,3.0497282292974397,74204.64201441845,138.31433565085408,5,49.319327964085076,0.26842723961362286,4,0.40735335019691754,5167.50767746794,36.21745121558037,6.597143674702433,228061.3897294494,171
1571.6599414956333,0,19,38483.08212516144,1.1616973670946242,64739.785490433096,196.2950728744106,1,31.498348344959375,0.05365104424491739,0,0.3450887740229498,3964.43600087887,27.467753871102243,8.522623934567662,201785.83723077882,132
4587.955483457188,1,15,14019.704652274155,8.214911973814019,89694.89013570087,133.5831085664696,5,42.32610556819057,0.2349550632454021,3,0.4396746094398952,4876.723369898545,65.1719483628747,7.341560919524162,203569.07634861168,143
2606.3107440543054,1,18,31835.384424262902,1.2713917757869744,32375.32241327982,175.60869473088397,3,45.29004054399793,0.25062848775531527,0,0.10958345795999139,5995.322175911543,74.43455247691287,4.307997926459237,195783.33178201815,105
2598.3473582291845,3,3,18464.455828158545,9.043677276572321,55569.27650947474,137.3125240938801,4,46.15630562600602,0.14263826895907356,2,0.37084660992523166,4612.7172367046915,50.31866429009465,2.6646501498502104,198382.5752021765,128
3922.5903910487705,7,20,35075.8604475992,1.069280065857908,45879.00632294374,158.44348854938983,4,54.32235679015223,0.22649116367132016,4,0.45997102221494146,5078.6946408566355,75.82786527493802,7.430773247826172,249797.2088979988,195
1195.214918022166,1,23,35857.61870564319,3.775553911973017,71892.23831607297,141.86743995004664,3,44.746336083549124,0.2762686721472964,1,0.5983226320482506,3924.2658123734445,95.68473102991551,4.260818701109068,173269.48897041785,127
2692.6940934502286,8,29,23435.368161080092,2.9276924276982785,42535.94140025789,112.62697140521888,4,41.85485179602112,0.1858544866154535,1,0.15260560754446242,5371.5238589566125,83.70233016702132,8.1966605756872,282658.4356045276,186
2434.9334635447685,8,10,27596.18317438122,5.10078830179146,89821.7225587688,206.76209604276568,3,56.21103715511701,0.2133094369618681,4,0.10581329586158614,5463.633916662448,90.89917753620894,1.2393537757256214,278862.85853582143,178
3186.0981074599526,1,9,24856.30907937933,4.157069054085058,51590.8628917216,179.53656031694462,3,31.266492995655685,0.22508590427031155,2,0.24534539101293465,7343.774145676857,91.82889424471612,1.1023857082430855,189681.6919966047,112
4998.009664626974,0,11,36566.24902067388,5.0643146444848295,55920.770155708844,143.29895716254134,4,40.442432114076595,0.29041088927296316,4,0.2643982770162273,5232.902845809562,43.9325072250329,5.428347231951392,217934.64939139705,138
3962.5200233692117,9,10,29369.92364128792,0.5048207492359368,51872.36044540412,121.87001633010438,5,37.932752898479364,0.15498539953283869,1,0.5040923958195461,5301.913889443471,76.57076543829547,2.0502644185532364,238007.9151064924,188
2290.3956635784225,9,28,24861.67184419043,1.181983854196808,64150.438699764294,123.89739818598862,3,44.73585679422102,0.18980357452069407,3,0.22579534128133635,4846.450506414064,79.78714457721912,8.42730864054007,250126.4989207811,153
4223.988735233212,8,28,36282.725619341865,4.139937430029564,53488.14397147156,140.36072641148397,1,44.434673830181325,0.1667883966340819,2,0.22313901863916255,4913.571783641591,29.72740863330719,1.7507151540351318,252872.8125490665,158
1268.1876349061608,1,9,34877.01818351631,1.80465613274809,94054.71937190807,121.12900363022959,3,26.695305685931388,0.12892352809402674,1,0.5352201558687139,4698.5934419848145,58.75577684672752,9.527371595477145,197562.43486825208,151
637.0865883903206,7,8,36548.05897347593,0.896932536256807,17456.628759623803,149.1008361568593,1,25.862425506395688,0.2857738824240166,0,0.31457143998342707,6359.465873859479,72.48020862195996,3.536898056536231,283945.86455216515,204
