employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region
E454,Emma Brown,Marketing,Junior,38,Male,2018-04-24,33067.0,4.0,97,116,4.0,0,3,1,0,Phuket
E455,Chris Davis,IT,Senior,45,Female,2016-04-28,80324.0,3.1,64,171,1.0,1,14,0,0,Bangkok
E456,Alex Martinez,HR,Mid,49,Female,2022-06-20,48787.0,3.2,30,181,4.0,2,15,0,0,Bangkok
E457,Sophia Brown,IT,Junior,56,Male,2017-12-10,28330.0,2.1,29,17,6.0,3,9,0,0,Bangkok
E458,John Rodriguez,HR,Mid,52,Female,2020-03-29,44735.0,3.0,111,2,5.0,2,7,0,0,Bangkok
E459,Sophia Williams,IT,Junior,34,Female,2020-08-14,30179.0,4.0,17,134,1.0,4,2,0,0,Chiang Mai
E460,Sophia Martinez,IT,Senior,56,Female,2016-08-11,72863.0,3.8,118,170,4.0,2,9,0,0,Bangkok
E461,Lisa Miller,IT,Mid,37,Male,2023-11-06,39230.0,3.7,16,165,6.0,4,14,0,1,Bangkok
E462,John Martinez,Finance,Senior,36,Male,2021-03-05,,3.3,37,164,10.0,1,4,1,0,Bangkok
E463,Chris Garcia,Operations,Mid,39,Male,2021-04-23,50950.0,3.3,13,185,10.0,2,13,0,0,Phuket
E464,Lisa Martinez,Finance,Mid,58,Female,2018-05-13,45483.0,2.8,86,160,4.0,1,9,0,0,Khon Kaen
E465,Daniel Martinez,Marketing,Junior,48,Male,2020-05-27,24309.0,,88,107,9.0,1,15,0,0,Bangkok
E466,David Williams,Sales,Junior,56,Male,2020-08-20,31505.0,3.6,78,186,5.0,0,13,0,0,Phuket
E467,Emma Jones,Sales,Mid,56,Female,2017-08-06,41421.0,3.7,109,94,8.0,1,2,0,0,Bangkok
E468,Matthew Johnson,Marketing,Mid,49,Male,2020-08-17,42323.0,2.9,55,121,9.0,1,15,0,0,Bangkok
E469,William Johnson,IT,Senior,60,Male,2024-07-12,63535.0,1.6,21,10,,2,12,1,0,Chiang Mai
E470,Olivia Jones,Marketing,Mid,59,Female,2023-03-03,43450.0,4.2,66,67,5.0,2,10,0,0,Bangkok
E471,Anna Miller,IT,Senior,30,Female,2020-09-10,78040.0,2.9,55,122,6.0,3,12,0,0,Phuket
E472,Lisa Martinez,Marketing,Manager,33,Female,2020-06-30,113496.0,2.6,118,195,1.0,0,4,0,0,Bangkok
E473,William Davis,IT,Senior,36,Male,2022-01-31,64519.0,3.9,18,112,7.0,1,5,0,0,Rayong
E474,Robert Davis,Marketing,Junior,42,Female,2019-10-08,32402.0,3.0,56,97,4.0,0,2,0,0,Bangkok
E475,William Martinez,HR,Mid,56,Female,2023-05-11,52103.0,4.1,43,92,2.0,4,10,0,0,Chiang Mai
E476,Emily Williams,Marketing,Junior,54,Male,2016-01-22,32331.0,3.8,97,21,5.0,1,1,0,0,Rayong
E477,Olivia Johnson,IT,Mid,40,Female,2018-06-05,42011.0,3.8,34,193,3.0,0,7,1,0,Bangkok
E478,Robert Brown,Finance,Director,44,Male,2022-05-11,201586.0,2.2,113,171,6.0,3,10,0,0,Chiang Mai
E479,Daniel Williams,Marketing,Junior,34,Male,2019-11-26,33452.0,4.3,0,126,8.0,3,1,0,0,Bangkok
E480,Chris Miller,HR,Mid,22,Male,2019-02-07,50409.0,3.5,51,133,7.0,1,11,0,0,Chiang Mai
E481,David Smith,Finance,Senior,50,Male,2015-07-26,60165.0,3.0,84,169,3.0,4,11,0,0,Bangkok
E482,David Martinez,Finance,Senior,45,Male,2024-04-12,61097.0,3.4,92,24,8.0,3,8,0,0,Bangkok
E483,David Brown,HR,Senior,37,Female,2019-12-24,70866.0,1.9,69,184,2.0,3,3,0,1,Chiang Mai
E484,David Davis,Finance,Junior,46,Male,2019-11-16,32710.0,3.6,36,84,10.0,4,14,0,0,Bangkok
E485,Sophia Williams,Finance,Mid,44,Female,2022-02-17,46734.0,2.5,64,54,9.0,0,10,0,0,Chiang Mai
E486,Robert Martinez,Marketing,Mid,49,Female,2021-07-23,46090.0,2.2,50,143,4.0,3,6,0,0,Bangkok
E487,Isabella Miller,IT,Junior,37,Male,2017-03-03,24833.0,2.1,0,94,1.0,2,7,0,0,Bangkok
E488,Mike Miller,Sales,Mid,59,Male,2021-03-31,48594.0,4.2,90,141,8.0,5,10,0,0,Chiang Mai
E489,David Rodriguez,Marketing,Junior,32,Female,2019-09-21,,2.8,20,166,7.0,5,1,0,0,Chiang Mai
E490,Daniel Brown,Marketing,Junior,24,Female,2023-07-13,27528.0,4.5,52,155,5.0,3,14,0,1,Bangkok
E491,Sophia Williams,HR,Mid,36,Male,2017-10-02,50465.0,2.9,15,178,10.0,0,6,1,0,Bangkok
E492,Anna Williams,Finance,Junior,22,Male,2022-08-16,33251.0,,107,118,5.0,0,7,0,0,Bangkok
E493,Alex Smith,Sales,Senior,28,Female,2017-07-30,64492.0,2.4,60,176,7.0,1,6,0,0,Bangkok
E494,Anna Smith,IT,Senior,22,Male,2018-03-11,72321.0,4.3,53,8,5.0,2,4,0,0,Bangkok
E495,Daniel Jones,HR,Manager,53,Female,2021-02-01,104554.0,3.2,39,185,8.0,0,1,0,0,Bangkok
E496,Sarah Jones,Sales,Junior,30,Female,2019-08-05,31569.0,2.9,25,172,6.0,4,11,0,0,Chiang Mai
E497,Emma Rodriguez,Finance,Junior,50,Male,2016-03-24,29460.0,3.4,79,149,5.0,2,9,1,0,Chiang Mai
E498,Mia Smith,IT,Junior,47,Male,2016-08-14,30018.0,3.7,91,159,9.0,5,4,0,0,Bangkok
E499,Daniel Martinez,Marketing,Senior,44,Male,2015-03-23,79048.0,4.2,64,196,2.0,2,7,0,0,Bangkok
E500,David Williams,Marketing,Senior,50,Female,2020-12-22,69201.0,4.5,99,196,1.0,4,7,0,0,Bangkok
E501,Jane Garcia,Finance,Junior,59,Male,2022-12-13,32767.0,3.0,73,41,8.0,3,2,0,0,Chiang Mai
E502,Emma Miller,HR,Manager,54,Male,2023-11-23,114021.0,2.2,63,52,3.0,4,1,0,0,Rayong
E503,Mike Davis,Sales,Junior,28,Female,2018-11-07,25347.0,3.0,42,186,7.0,4,8,0,0,Phuket
E504,David Johnson,Operations,Senior,33,Male,2024-01-28,76549.0,3.5,16,73,10.0,3,8,0,0,Phuket
E505,Daniel Rodriguez,Finance,Senior,52,Male,2024-12-17,78934.0,2.5,120,38,8.0,3,7,0,0,Khon Kaen
E506,Sophia Martinez,IT,Manager,53,Female,2023-10-18,105695.0,2.5,58,121,6.0,3,14,0,0,Bangkok
E507,Mia Johnson,Marketing,Senior,41,Male,2019-01-20,80500.0,3.6,22,14,10.0,3,15,0,0,Bangkok
E508,Mike Johnson,Operations,Manager,38,Female,2021-10-23,128386.0,3.3,6,198,,3,15,0,0,Chiang Mai
E509,David Rodriguez,Marketing,Mid,57,Female,2017-12-15,42611.0,3.3,43,156,7.0,4,15,1,0,Bangkok
E510,James Garcia,Operations,Manager,24,Male,2024-11-07,131365.0,2.7,52,122,10.0,1,15,0,0,Chiang Mai
E511,Daniel Garcia,Finance,Junior,22,Male,2022-07-07,25178.0,3.1,70,110,5.0,1,8,0,0,Phuket
E512,Mike Brown,Sales,Manager,48,Male,2016-02-23,101277.0,2.6,107,130,8.0,0,3,1,0,Phuket
E513,Sophia Garcia,Marketing,Senior,54,Female,2015-03-29,64013.0,4.0,78,82,2.0,1,11,0,0,Bangkok
E514,Sophia Garcia,Marketing,Manager,41,Male,2022-05-27,127918.0,4.1,33,9,7.0,5,2,0,0,Chiang Mai
E515,Jane Miller,IT,Mid,35,Female,2023-06-07,48555.0,1.8,45,91,4.0,1,7,0,0,Chiang Mai
E516,Mia Rodriguez,IT,Senior,57,Female,2024-09-18,63226.0,2.6,108,28,9.0,4,8,0,0,Khon Kaen
E517,Isabella Jones,Sales,Mid,26,Male,2015-08-03,45185.0,2.1,67,34,1.0,3,1,0,1,Phuket
E518,Olivia Brown,Operations,Senior,44,Female,2019-10-25,74574.0,2.8,77,5,7.0,3,12,0,0,Rayong
E519,Sarah Davis,Marketing,Junior,36,Male,2022-02-12,24617.0,3.2,77,139,6.0,4,10,0,0,Bangkok
E520,Lisa Garcia,IT,Junior,27,Female,2019-03-01,32447.0,2.1,15,110,8.0,5,9,0,0,Bangkok
E521,Sophia Davis,Finance,Mid,54,Female,2019-09-14,50906.0,2.6,70,37,5.0,1,15,0,0,Bangkok
E522,Anna Rodriguez,Sales,Junior,40,Male,2021-12-25,28751.0,2.5,95,76,1.0,4,13,0,0,Bangkok
E523,Daniel Smith,Marketing,Manager,34,Male,2022-07-09,130734.0,3.5,18,92,1.0,0,15,0,0,Rayong
E524,Isabella Martinez,Operations,Junior,50,Female,2021-04-11,27894.0,3.4,1,146,9.0,3,11,1,0,Rayong
E525,Sarah Smith,Operations,Director,27,Female,2019-02-10,,2.7,9,66,10.0,2,4,1,0,Bangkok
E526,Sarah Brown,HR,Mid,36,Female,2015-11-05,48769.0,3.4,49,135,6.0,0,14,0,0,Bangkok
E527,Sarah Smith,Sales,Junior,37,Male,2015-08-19,30019.0,2.9,80,7,10.0,5,12,0,0,Bangkok
E528,Chris Williams,Sales,Senior,45,Male,2024-06-16,63565.0,3.1,100,121,5.0,0,14,1,0,Khon Kaen
E529,Robert Brown,IT,Senior,44,Male,2015-06-04,81107.0,4.6,11,83,1.0,4,4,0,1,Bangkok
E530,Mike Miller,Marketing,Mid,31,Female,2018-04-13,44982.0,4.4,69,174,6.0,1,3,1,0,Bangkok
E531,Sophia Garcia,Operations,Senior,38,Male,2022-12-05,63474.0,2.3,21,131,6.0,3,6,0,0,Bangkok
E532,Mike Davis,Marketing,Senior,51,Male,2015-04-25,59808.0,4.0,31,178,,5,1,0,1,Bangkok
E533,Sophia Smith,Marketing,Mid,31,Female,2018-11-14,47066.0,3.9,104,84,8.0,5,6,0,0,Rayong
E534,Emma Jones,Finance,Director,40,Female,2015-11-07,206917.0,2.4,83,194,1.0,2,2,0,0,Bangkok
E535,Sophia Miller,Operations,Director,50,Male,2017-09-19,220354.0,4.0,0,44,1.0,0,9,1,0,Bangkok
E536,Matthew Smith,Marketing,Senior,23,Male,2021-06-05,81311.0,4.5,53,135,6.0,2,2,0,0,Bangkok
E537,Chris Johnson,Operations,Junior,57,Female,2017-11-07,24578.0,2.4,110,86,10.0,1,7,0,0,Chiang Mai
E538,Robert Martinez,IT,Senior,40,Male,2022-10-02,77421.0,2.6,116,15,1.0,1,12,0,0,Phuket
E539,William Williams,HR,Junior,28,Male,2015-01-12,25636.0,4.1,57,76,6.0,2,1,0,0,Bangkok
E540,Anna Rodriguez,IT,Junior,47,Male,2018-11-28,32210.0,,69,194,1.0,3,12,0,0,Bangkok
E541,Robert Williams,Marketing,Mid,36,Female,2021-03-29,51150.0,3.7,82,8,6.0,1,7,0,0,Khon Kaen
E542,William Smith,Finance,Mid,59,Female,2023-03-22,46767.0,3.6,17,59,3.0,2,5,0,0,Bangkok
E543,Olivia Miller,IT,Manager,24,Male,2020-07-06,120844.0,3.6,5,77,8.0,0,8,0,0,Chiang Mai
E544,Mia Jones,Finance,Senior,59,Male,2016-12-30,67201.0,2.2,44,76,6.0,2,4,0,1,Bangkok
E545,Lisa Brown,Finance,Senior,37,Female,2018-07-25,71043.0,4.1,96,70,1.0,2,15,1,0,Bangkok
E546,Mia Davis,Sales,Mid,23,Female,2018-10-08,51190.0,4.2,22,14,5.0,4,12,0,0,Phuket
E547,William Jones,IT,Mid,52,Female,2023-05-24,45483.0,3.1,22,70,8.0,1,15,0,0,Khon Kaen
E548,Robert Garcia,Finance,Mid,49,Female,2020-07-29,43885.0,3.3,25,101,3.0,3,10,0,0,Chiang Mai
E549,Mike Smith,HR,Director,28,Female,2023-05-05,204594.0,2.1,76,168,6.0,3,7,0,0,Bangkok
E550,David Garcia,Operations,Junior,51,Female,2021-06-08,,3.7,6,21,5.0,4,6,0,1,Chiang Mai
E551,Jane Miller,HR,Manager,28,Male,2016-06-24,106405.0,3.8,78,151,6.0,5,5,0,0,Chiang Mai
E552,Lisa Jones,Marketing,Senior,57,Male,2021-11-22,63757.0,3.3,43,112,10.0,3,4,1,0,Chiang Mai
E553,Isabella Garcia,Finance,Mid,50,Male,2022-10-31,49464.0,4.2,26,171,1.0,2,15,0,1,Phuket
E554,Sophia Smith,Finance,Senior,45,Female,2015-03-18,79736.0,3.0,25,0,7.0,4,7,1,0,Bangkok
E555,Mike Garcia,Marketing,Mid,60,Female,2023-05-26,39835.0,3.8,96,9,9.0,0,12,0,0,Chiang Mai
E556,William Miller,Sales,Manager,25,Female,2024-11-01,102735.0,2.5,78,109,2.0,1,5,0,0,Chiang Mai
E557,Olivia Johnson,IT,Manager,50,Male,2015-01-24,98965.0,3.3,35,199,10.0,1,5,0,0,Bangkok
E558,John Garcia,IT,Mid,26,Male,2017-11-04,43730.0,3.2,108,183,5.0,1,15,0,0,Phuket
E559,Alex Jones,Operations,Mid,50,Male,2016-11-06,45343.0,3.5,54,112,10.0,2,1,0,0,Bangkok
E560,Emily Johnson,Finance,Senior,51,Male,2022-01-16,77846.0,3.0,63,49,4.0,0,2,0,1,Bangkok
E561,Daniel Smith,Operations,Manager,50,Female,2021-07-22,118569.0,3.2,90,11,6.0,4,5,0,0,Rayong
E562,James Brown,IT,Junior,47,Female,2015-06-21,29885.0,4.0,56,88,6.0,4,13,0,0,Bangkok
E563,Anna Johnson,IT,Senior,40,Male,2020-03-07,68133.0,3.0,68,187,2.0,1,3,0,0,Bangkok
E564,Daniel Garcia,IT,Senior,47,Male,2024-04-21,80115.0,2.0,60,153,2.0,0,14,1,1,Chiang Mai
E565,Mia Martinez,Sales,Senior,58,Female,2022-07-22,71046.0,4.7,1,111,4.0,0,13,0,0,Rayong
E566,Robert Miller,Finance,Junior,48,Male,2024-09-26,33395.0,4.4,54,77,1.0,0,2,1,0,Rayong
E567,Robert Johnson,Sales,Senior,51,Female,2016-05-03,75036.0,2.3,96,168,9.0,3,14,0,0,Chiang Mai
E568,Mike Rodriguez,Sales,Manager,51,Male,2019-01-25,98361.0,3.9,79,163,7.0,3,14,0,1,Bangkok
E569,Jane Miller,Marketing,Junior,24,Male,2021-08-22,30426.0,2.9,86,120,7.0,1,4,0,0,Rayong
E570,Mia Williams,Sales,Mid,28,Male,2023-11-10,43370.0,3.5,37,22,3.0,0,4,1,0,Chiang Mai
E571,James Smith,HR,Director,30,Male,2021-08-16,218042.0,3.5,118,170,3.0,5,4,0,1,Bangkok
E572,Matthew Rodriguez,Operations,Junior,34,Female,2024-12-23,24482.0,3.1,79,133,1.0,0,4,0,0,Khon Kaen
E573,Olivia Rodriguez,Sales,Manager,36,Male,2023-05-06,100232.0,2.7,77,196,3.0,4,3,0,0,Bangkok
E574,David Williams,Finance,Mid,26,Male,2023-04-13,51727.0,2.7,28,170,3.0,4,13,0,0,Bangkok
E575,Matthew Brown,Marketing,Mid,50,Male,2024-07-27,41828.0,2.6,25,24,,1,12,0,0,Khon Kaen
E576,David Miller,Marketing,Manager,56,Male,2017-01-26,125726.0,2.6,34,17,4.0,5,7,0,0,Chiang Mai
E577,Emily Johnson,IT,Mid,48,Male,2021-11-29,42648.0,3.2,78,189,3.0,0,9,0,0,Bangkok
E578,Mike Miller,Marketing,Mid,48,Female,2021-08-26,48375.0,2.7,66,140,10.0,5,12,0,0,Bangkok
E579,Anna Davis,HR,Mid,29,Female,2015-06-04,49182.0,3.8,86,42,8.0,1,5,0,0,Chiang Mai
E580,Matthew Smith,Sales,Senior,53,Female,2015-09-14,72060.0,4.5,28,77,8.0,4,4,0,0,Bangkok
E581,Alex Johnson,HR,Junior,41,Male,2019-11-15,26792.0,2.8,33,27,1.0,4,11,0,0,Bangkok
E582,Isabella Johnson,Marketing,Mid,31,Male,2016-11-04,41599.0,3.5,96,145,7.0,3,2,1,0,Chiang Mai
E583,Mike Smith,HR,Director,34,Male,2020-10-16,172323.0,3.7,40,58,2.0,1,2,0,1,Khon Kaen
E584,Anna Brown,Sales,Mid,50,Male,2021-07-19,43037.0,3.7,40,187,1.0,1,5,1,0,Chiang Mai
E585,Anna Jones,Finance,Senior,56,Female,2024-03-02,,3.4,22,62,3.0,0,7,0,0,Phuket
E586,Isabella Jones,IT,Mid,29,Female,2016-11-03,53028.0,3.9,70,184,4.0,0,10,0,0,Phuket
E587,William Brown,IT,Senior,50,Female,2021-09-04,80844.0,3.7,2,91,6.0,3,10,0,0,Phuket
E588,Lisa Smith,IT,Junior,52,Male,2019-01-12,31307.0,2.3,57,178,10.0,2,9,1,0,Bangkok
E589,Emily Jones,IT,Director,51,Male,2015-09-16,225191.0,4.0,31,55,5.0,5,13,0,0,Khon Kaen
E590,Emily Martinez,IT,Mid,43,Female,2015-11-03,48723.0,4.0,30,154,4.0,2,7,1,0,Bangkok
E591,John Martinez,IT,Mid,42,Male,2018-01-23,42349.0,2.7,81,159,8.0,2,5,1,1,Bangkok
E592,Sarah Davis,Finance,Junior,33,Male,2023-03-17,32690.0,3.3,42,110,4.0,1,10,0,0,Bangkok
E593,John Johnson,IT,Junior,32,Female,2024-09-05,30373.0,3.8,6,136,10.0,5,10,0,0,Phuket
E594,John Miller,Sales,Mid,23,Female,2023-04-06,47076.0,3.1,104,67,2.0,1,10,0,0,Bangkok
E595,Jane Smith,Marketing,Mid,23,Female,2015-09-03,39998.0,4.2,0,45,3.0,5,6,0,0,Bangkok
E596,Emily Garcia,HR,Manager,55,Male,2022-08-12,110711.0,5.0,60,66,6.0,4,11,0,1,Phuket
E597,Anna Johnson,Finance,Mid,24,Male,2019-07-17,45500.0,2.7,13,153,8.0,1,12,1,0,Khon Kaen
E598,William Smith,IT,Mid,37,Male,2015-07-06,51866.0,2.2,51,135,8.0,1,3,0,0,Chiang Mai
E599,Anna Williams,IT,Senior,25,Female,2019-12-03,72892.0,3.5,95,5,9.0,1,5,0,0,Bangkok
E600,Sophia Garcia,IT,Senior,44,Male,2017-07-13,68819.0,3.9,5,23,7.0,3,8,0,0,Bangkok
E601,Alex Rodriguez,IT,Junior,41,Female,2017-02-23,33372.0,3.1,102,175,2.0,1,1,0,1,Chiang Mai
E602,James Jones,Sales,Junior,46,Female,2024-06-06,,4.5,9,93,8.0,0,12,0,0,Bangkok
E603,Robert Johnson,IT,Junior,51,Female,2019-05-15,27940.0,2.2,70,172,7.0,0,1,0,1,Chiang Mai
E604,Sarah Garcia,IT,Senior,39,Male,2024-07-09,60529.0,3.9,89,12,8.0,5,7,0,0,Bangkok
E605,Lisa Martinez,IT,Senior,32,Male,2021-09-21,77627.0,2.8,97,196,3.0,4,14,0,0,Rayong
E606,Jane Davis,HR,Mid,50,Female,2023-10-02,52709.0,4.7,29,24,7.0,3,5,1,0,Chiang Mai
E607,Emma Johnson,IT,Manager,38,Female,2018-09-22,104281.0,4.9,99,147,10.0,5,14,0,0,Bangkok
E608,Daniel Garcia,Sales,Manager,47,Female,2015-12-07,126546.0,2.7,20,117,9.0,0,5,0,0,Khon Kaen
E609,Robert Miller,HR,Senior,44,Male,2016-07-16,66659.0,2.9,59,81,3.0,3,1,0,0,Bangkok
E610,Olivia Martinez,Finance,Manager,41,Male,2023-11-24,128564.0,4.0,80,110,10.0,3,9,0,0,Bangkok
E611,Anna Davis,IT,Junior,23,Female,2016-10-12,31188.0,3.0,96,81,6.0,4,1,1,0,Khon Kaen
E612,James Rodriguez,Operations,Junior,45,Male,2023-03-19,31688.0,,73,65,2.0,3,5,0,0,Bangkok
E613,Sarah Miller,Finance,Mid,52,Female,2018-04-08,38533.0,3.3,114,44,2.0,1,10,1,0,Bangkok
E614,Jane Miller,IT,Junior,48,Female,2023-07-08,33235.0,1.8,62,113,5.0,3,9,0,0,Bangkok
E615,Chris Jones,Marketing,Mid,23,Male,2015-03-10,49695.0,3.3,110,174,5.0,4,14,0,0,Bangkok
E616,William Johnson,Marketing,Manager,35,Male,2024-01-21,105232.0,2.7,41,62,7.0,5,15,0,0,Bangkok
E617,Sarah Williams,IT,Junior,25,Female,2019-05-03,31928.0,2.9,50,75,2.0,4,4,0,0,Phuket
E618,Mia Martinez,Sales,Junior,34,Male,2021-08-25,26558.0,4.5,63,113,7.0,4,13,0,0,Chiang Mai
E619,David Martinez,Operations,Mid,57,Female,2020-10-05,51995.0,2.3,75,110,5.0,0,8,0,0,Bangkok
E620,Lisa Smith,Operations,Manager,56,Female,2018-07-24,97834.0,4.0,55,182,6.0,1,6,1,0,Bangkok
E621,Robert Davis,IT,Mid,29,Female,2022-12-07,49333.0,3.1,79,146,8.0,0,11,1,0,Rayong
E622,James Smith,IT,Mid,23,Female,2018-01-27,46766.0,3.1,40,34,10.0,5,15,0,0,Rayong
E623,Jane Smith,Sales,Junior,27,Male,2017-07-04,24746.0,3.9,31,52,4.0,2,3,0,1,Chiang Mai
E624,Mike Garcia,HR,Junior,52,Male,2024-11-07,26170.0,3.6,14,25,7.0,5,4,0,0,Khon Kaen
E625,David Jones,Finance,Director,31,Female,2021-06-30,170868.0,3.8,61,13,6.0,1,2,0,0,Phuket
E626,William Williams,Sales,Director,42,Male,2016-04-05,202813.0,4.1,26,117,10.0,3,1,0,0,Bangkok
E627,Sophia Rodriguez,HR,Junior,31,Female,2021-02-04,26752.0,3.0,27,44,2.0,4,13,0,0,Bangkok
E628,Robert Jones,Operations,Director,44,Female,2017-04-23,211885.0,2.8,80,171,8.0,2,14,0,0,Bangkok
E629,Alex Williams,IT,Senior,24,Male,2016-07-27,66782.0,2.4,63,192,10.0,1,8,0,0,Khon Kaen
E630,Matthew Garcia,Sales,Manager,53,Male,2015-04-29,105046.0,2.6,109,50,9.0,0,1,0,0,Phuket
E631,Daniel Brown,Operations,Mid,41,Female,2024-09-10,49955.0,5.0,58,170,5.0,4,14,0,0,Phuket
E632,Robert Davis,Marketing,Mid,31,Female,2022-02-09,39008.0,4.3,113,118,10.0,5,13,1,0,Bangkok
E633,Matthew Jones,HR,Mid,50,Male,2016-10-07,52470.0,2.2,57,150,4.0,0,11,0,0,Chiang Mai
E634,Jane Johnson,HR,Senior,55,Female,2019-01-18,80380.0,2.2,1,183,6.0,1,1,0,0,Phuket
E635,James Miller,IT,Junior,58,Female,2020-09-04,30344.0,3.7,35,18,8.0,1,4,1,0,Khon Kaen
E636,Anna Williams,Sales,Junior,41,Female,2019-02-22,29613.0,3.7,113,81,3.0,5,10,0,0,Bangkok
E637,Mike Williams,HR,Mid,29,Male,2020-07-24,52303.0,3.7,70,75,10.0,2,12,0,0,Phuket
E638,Emma Martinez,IT,Senior,28,Male,2017-10-28,64040.0,3.1,12,182,1.0,5,10,0,1,Bangkok
E639,Matthew Davis,Sales,Junior,27,Female,2017-08-26,24573.0,3.2,14,91,4.0,3,15,0,0,Phuket
E640,Isabella Williams,Sales,Senior,32,Female,2020-07-03,65367.0,3.6,88,187,4.0,0,6,1,0,Chiang Mai
E641,Daniel Davis,IT,Director,39,Male,2019-03-20,225620.0,3.4,86,186,1.0,2,9,0,1,Bangkok
E642,Anna Johnson,Sales,Junior,50,Female,2022-01-24,24139.0,1.5,59,32,9.0,4,1,0,0,Phuket
E643,Emily Miller,IT,Senior,46,Female,2021-01-05,73778.0,3.1,21,146,3.0,3,7,0,0,Bangkok
E644,Emma Johnson,Sales,Mid,42,Male,2019-02-20,53928.0,2.6,62,27,5.0,2,10,1,0,Khon Kaen
E645,Alex Smith,IT,Manager,24,Female,2017-11-14,126444.0,3.4,89,122,6.0,0,11,0,0,Bangkok
E646,David Jones,Marketing,Junior,39,Female,2016-10-16,28910.0,5.0,96,179,8.0,1,5,0,0,Phuket
E647,Mike Miller,Finance,Senior,45,Male,2020-05-08,61059.0,3.6,74,125,6.0,4,12,0,0,Rayong
E648,John Davis,Finance,Manager,59,Male,2023-03-12,125507.0,3.0,73,176,3.0,5,15,0,0,Bangkok
E649,Emily Martinez,Operations,Manager,31,Female,2016-07-08,116560.0,4.0,24,36,6.0,0,8,0,0,Chiang Mai
E650,William Jones,HR,Senior,48,Male,2016-02-29,62315.0,3.7,100,153,1.0,3,14,0,0,Chiang Mai
E651,William Martinez,IT,Mid,33,Male,2015-10-20,39728.0,3.6,47,98,4.0,3,7,1,0,Bangkok
E652,David Martinez,HR,Senior,28,Female,2018-04-23,81785.0,3.8,42,97,,1,4,0,0,Chiang Mai
E653,Alex Johnson,Finance,Manager,38,Female,2022-02-14,119264.0,4.9,116,126,7.0,1,4,0,0,Phuket
E654,Emma Jones,Operations,Senior,22,Female,2016-03-06,79817.0,2.4,37,167,10.0,4,6,0,0,Rayong
E655,Chris Martinez,Sales,Junior,47,Female,2022-04-05,32413.0,3.7,40,79,3.0,5,6,0,0,Khon Kaen
E656,Sarah Williams,IT,Manager,36,Male,2015-11-13,115513.0,2.6,44,37,,4,9,0,0,Chiang Mai
E657,Chris Davis,Sales,Senior,54,Male,2016-02-02,72177.0,3.7,87,76,7.0,1,12,0,0,Phuket
E658,Daniel Martinez,Sales,Senior,58,Male,2018-09-09,70045.0,2.6,39,125,1.0,1,5,1,0,Khon Kaen
E659,Robert Smith,Finance,Junior,52,Male,2019-05-08,26906.0,3.0,109,86,2.0,3,8,1,1,Chiang Mai
E660,Matthew Williams,Finance,Senior,56,Female,2016-08-18,70147.0,3.1,119,53,1.0,1,5,0,0,Bangkok
E661,Emma Williams,Sales,Mid,22,Female,2022-02-06,50438.0,4.1,96,149,9.0,2,2,1,0,Bangkok
E662,Robert Martinez,Marketing,Senior,29,Male,2020-10-24,74247.0,4.0,16,15,9.0,0,15,0,0,Khon Kaen
E663,Sarah Davis,Finance,Junior,33,Male,2022-12-22,32546.0,2.3,87,27,7.0,1,6,0,0,Chiang Mai
E664,Jane Miller,IT,Senior,40,Male,2020-04-27,70362.0,3.3,100,162,10.0,4,9,0,0,Phuket
E665,Mia Johnson,IT,Director,46,Female,2017-07-04,212496.0,2.7,56,187,3.0,5,13,0,0,Bangkok
E666,Robert Smith,IT,Junior,53,Male,2022-07-19,29986.0,2.3,1,172,5.0,5,3,0,1,Rayong
E667,Sarah Rodriguez,IT,Director,33,Male,2021-12-08,211418.0,3.1,95,45,4.0,5,1,0,0,Bangkok
E668,Olivia Brown,IT,Mid,34,Female,2023-08-26,49316.0,3.1,120,71,7.0,2,1,0,0,Phuket
E669,Robert Williams,IT,Manager,49,Male,2022-08-26,102641.0,5.0,61,182,9.0,4,13,0,0,Bangkok
E670,Isabella Williams,Sales,Senior,22,Male,2018-06-09,72052.0,3.6,87,84,2.0,2,3,1,0,Bangkok
E671,John Martinez,IT,Senior,27,Female,2023-06-06,62053.0,2.2,8,25,8.0,1,10,0,0,Phuket
E672,Daniel Williams,Marketing,Senior,29,Male,2022-02-10,68920.0,,67,84,9.0,0,5,0,0,Rayong
E673,Olivia Williams,IT,Manager,25,Female,2017-09-02,112275.0,4.1,80,152,10.0,5,3,0,1,Bangkok
E674,Robert Johnson,HR,Mid,26,Male,2017-12-11,48522.0,5.0,16,64,10.0,4,9,1,0,Bangkok
E675,Olivia Jones,Sales,Mid,46,Male,2023-03-09,53220.0,2.0,116,133,9.0,5,8,0,0,Bangkok
E676,Alex Williams,Marketing,Senior,43,Male,2023-02-14,74215.0,1.8,49,150,10.0,2,3,0,0,Bangkok
E677,Lisa Brown,IT,Manager,49,Female,2024-06-29,122128.0,4.8,111,114,7.0,3,9,0,0,Bangkok
E678,Sarah Williams,Sales,Senior,60,Female,2018-05-29,71903.0,3.6,93,63,9.0,1,15,0,1,Phuket
E679,James Smith,Marketing,Senior,44,Female,2018-12-22,75035.0,2.6,39,86,9.0,0,13,0,0,Rayong
E680,Lisa Smith,Marketing,Mid,25,Female,2018-03-12,39367.0,3.7,57,170,3.0,1,6,0,0,Bangkok
