employee_id,name,department,position,age,gender,hire_date,salary,performance_score,training_hours,overtime_hours,satisfaction_score,work_from_home_days,num_projects,promotion_last_3yr,resigned,region,cluster,anomaly,tenure_years,salary_band,salary_to_tenure_ratio,age_group,department_risk_score,position_encoded,gender_encoded,region_encoded,anomaly_encoded,age_scaled,salary_scaled,performance_score_scaled,training_hours_scaled,overtime_hours_scaled,satisfaction_score_scaled,work_from_home_days_scaled,num_projects_scaled,promotion_last_3yr_scaled,resigned_scaled,cluster_scaled,tenure_years_scaled,salary_to_tenure_ratio_scaled,department_risk_score_scaled,overall_risk_score
E406,Sophia Smith,Marketing,Senior,25,Female,2023-05-25,78105.0,2.8,64,38,8.0,5,7,1,0,Phuket,1,Normal,2.9,mid_high,20026.92,young,0.399999920000016,4,0,3,1,-1.3913415760152228,0.2625362923351253,-0.6582379650865295,0.09319802572089288,-1.1134385998357952,0.8756401147825872,1.4936568460142288,-0.21769515370606463,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.1926371996577463,1.029333431746905,-0.01256912798449974,0.2075
E407,Matthew Jones,Sales,Senior,59,Female,2021-03-18,70518.0,4.3,67,131,8.0,4,10,0,0,Chiang Mai,1,Normal,5.1,mid_high,11560.33,senior,0.199999960000008,4,0,1,1,1.6471562856960624,0.08384434332759483,1.3154890666571877,0.18108614427890585,0.4789613814756338,0.8756401147825872,0.9050236062056658,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4224032823681406,0.06725625108937329,-0.6040575037256621,0.175
E408,Mike Martinez,IT,Mid,22,Male,2023-02-15,50483.0,2.5,109,29,2.0,2,13,0,1,Bangkok,0,Normal,3.2,mid,12019.76,young,0.0,3,1,0,1,-1.6594443285191598,-0.3880277007432992,-1.0529833714352728,1.4115198040910875,-1.2675418238336753,-1.29200947312686,-0.27224287341146036,1.190575382397857,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.0876053018455272,0.11946228907036566,-1.1955458794668246,0.5825
E409,Olivia Johnson,Marketing,Mid,24,Female,2015-10-31,39279.0,2.9,48,157,4.0,5,10,0,0,Chiang Mai,1,Normal,10.5,low_mid,3415.57,young,0.399999920000016,3,0,1,1,-1.4807091601832019,-0.6519086282087495,-0.5266561629702816,-0.3755386065885096,0.9241484730250655,-0.5694596104903777,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.4681708782518008,-0.8582506812094909,-0.01256912798449974,0.41
E410,Lisa Jones,IT,Director,58,Female,2018-09-10,204129.0,3.7,51,21,6.0,4,14,0,0,Rayong,1,Anomaly,7.6,high,23735.93,senior,0.0,0,0,4,0,1.5577887015280836,3.230702126225335,0.5259982539597012,-0.28765048803049664,-1.4045224673873467,0.15309025214610475,0.9050236062056658,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.45286253273368404,1.4507963682810463,-1.1955458794668246,0.1375
E411,David Miller,Sales,Mid,43,Female,2018-12-31,38779.0,3.9,113,65,9.0,1,11,1,0,Chiang Mai,1,Normal,7.3,low_mid,4672.17,mid,0.199999960000008,3,0,1,1,0.21727493900839878,-0.663684820973184,0.7891618581921965,1.528703962168438,-0.6511289278421545,1.2369150461008285,-0.8608761132200234,0.7211518703632166,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.34783063492146515,-0.715460468713757,-0.6040575037256621,0.0
E412,Olivia Jones,Marketing,Mid,38,Male,2021-10-21,39236.0,3.1,106,107,8.0,5,10,0,0,Bangkok,1,Normal,4.5,low_mid,7133.82,mid,0.399999920000016,3,1,0,1,-0.22956298183149615,-0.6529213807864909,-0.2634925587377857,1.3236316855330745,0.06801945081461985,0.8756401147825872,1.4936568460142288,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6324670779925784,-0.43573778322106005,-0.01256912798449974,0.235
E413,Chris Brown,Marketing,Junior,35,Male,2018-04-08,32683.0,2.8,28,11,8.0,4,6,0,0,Bangkok,1,Normal,8.0,low,3631.44,early_mid,0.399999920000016,1,1,0,1,-0.4976657343354331,-0.8072601631571706,-0.6582379650865295,-0.9614593969752627,-1.5757482718294358,0.8756401147825872,0.9050236062056658,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.5929050631499762,-0.8337208999175489,-0.01256912798449974,0.0463
E414,Sarah Davis,Finance,Senior,56,Female,2021-08-19,62911.0,4.4,20,35,7.0,1,4,0,0,Rayong,1,Normal,4.7,mid,11037.02,senior,0.599999880000024,4,0,4,1,1.3790535331921256,-0.09531865339051303,1.4470708687734362,-1.195827713129964,-1.164806341168422,0.514365183464346,-0.8608761132200234,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.5624458127844324,0.007791388681970482,0.5789192477566627,0.1213
E415,Daniel Brown,Finance,Senior,34,Female,2024-12-07,72544.0,4.7,89,17,9.0,1,5,0,0,Bangkok,1,Normal,1.4,mid_high,30226.67,early_mid,0.599999880000024,4,0,0,1,-0.5870333185034121,0.13156147640908378,1.8418162751221794,0.8255990137043343,-1.4730127891641824,1.2369150461008285,-0.8608761132200234,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.717796688718841,2.1883533823305124,0.5789192477566627,0.0375
E416,Emma Brown,Sales,Mid,56,Male,2021-08-25,44724.0,4.1,77,89,2.0,1,1,1,0,Bangkok,1,Normal,4.7,low_mid,7846.32,senior,0.199999960000008,3,1,0,1,1.3790535331921256,-0.5236658890040569,1.0523254624246918,0.4740465394722824,-0.2401869971811406,-1.29200947312686,-0.8608761132200234,-1.6259656898099866,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.5624458127844324,-0.3547748464048812,-0.6040575037256621,0.52
E417,Emma Jones,Sales,Junior,23,Male,2023-04-22,27203.0,3.4,8,180,3.0,1,7,1,0,Bangkok,1,Normal,3.0,low,6800.75,young,0.199999960000008,1,1,0,1,-1.570076744351181,-0.9363272358553737,0.13125284761095748,-1.5473801873620159,1.3179678232418706,-0.9307345418086189,-0.8608761132200234,-0.21769515370606463,2.064741604835056,-0.37145670723316654,0.3714567072331665,-1.1576265670536732,-0.4735852574180631,-0.6040575037256621,0.6575
E418,Sophia Rodriguez,Sales,Senior,34,Male,2020-08-23,81545.0,2.7,46,198,10.0,1,8,0,0,Rayong,1,Normal,5.7,mid_high,12170.9,early_mid,0.199999960000008,4,1,4,1,-0.5870333185034121,0.34355649855443526,-0.7898197672027768,-0.43413068562718493,1.626174271237631,1.5981899774190698,-0.8608761132200234,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2123394867437025,0.13663665857267754,-0.6040575037256621,0.2188
E419,Sophia Martinez,Finance,Senior,37,Female,2022-08-22,60034.0,2.6,75,0,8.0,3,9,0,0,Bangkok,1,Normal,3.7,mid,12773.19,mid,0.599999880000024,4,0,0,1,-0.3189305659994751,-0.16307886655706966,-0.9214015693190248,0.4154544604336071,-1.764096656715734,0.8756401147825872,0.3163903663971027,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9125521388251623,0.20507619150603393,0.5789192477566627,0.1525
E420,Chris Brown,Operations,Mid,39,Male,2016-10-30,48704.0,3.7,41,126,6.0,5,8,0,0,Bangkok,1,Normal,9.5,mid,4638.48,mid,0.799999840000032,3,1,0,1,-0.14019539766351716,-0.42992739459915746,0.5259982539597012,-0.5806108832238732,0.3933484792545892,0.15309025214610475,1.4936568460142288,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1180645522110708,-0.7192887372630021,1.1704076234978251,0.2213
E421,Olivia Brown,Operations,Director,28,Male,2016-05-14,237437.0,3.6,50,185,,4,5,0,0,Chiang Mai,1,Normal,9.9,high,21783.21,early_mid,0.799999840000032,0,1,1,1,-1.123238823511286,4.01518498342091,0.39441645184345336,-0.3169465275498343,1.4035807254629151,0.15309025214610475,0.9050236062056658,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.258107082627363,1.2289045142744655,1.1704076234978251,0.4788
E422,Emily Davis,Operations,Junior,57,Male,2018-11-15,29289.0,4.4,55,89,9.0,3,3,0,0,Bangkok,1,Normal,7.4,low,3486.79,senior,0.799999840000032,1,1,0,1,1.4684211173601045,-0.8871969596421526,1.4470708687734362,-0.17046632995314603,-0.2401869971811406,1.2369150461008285,0.3163903663971027,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.3828412675255383,-0.8501577964936337,1.1704076234978251,-0.0037
E423,Anna Brown,IT,Mid,51,Female,2019-04-22,53004.0,3.8,50,86,,3,10,1,0,Khon Kaen,1,Normal,7.0,mid,6625.5,late_mid,0.0,3,0,2,1,0.9322156123522306,-0.32865213682502,0.6575800560759486,-0.3169465275498343,-0.29155473851376734,0.15309025214610475,0.3163903663971027,0.4864401143458963,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.24279873710924624,-0.49349929907004253,-1.1955458794668246,0.415
E424,Isabella Johnson,HR,Manager,28,Male,2022-02-25,95511.0,2.1,69,89,4.0,0,11,0,0,Chiang Mai,1,Normal,4.2,high,18367.5,early_mid,0.99999980000004,2,1,1,1,-1.123238823511286,0.6724891148506222,-1.5793105799002638,0.23967822331758115,-0.2401869971811406,-0.5694596104903777,-1.4495093530285865,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,0.8407698996605846,1.7618959992389873,0.5325
E425,John Jones,IT,Mid,36,Male,2016-06-13,44845.0,4.1,19,133,8.0,0,9,0,0,Chiang Mai,1,Normal,9.9,low_mid,4114.22,mid,0.0,3,1,1,1,-0.4082981501674541,-0.5208160503550636,1.0523254624246918,-1.2251237526493017,0.5132065423640516,0.8756401147825872,-1.4495093530285865,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.258107082627363,-0.7788615502528264,-1.1955458794668246,0.07
E426,Sophia Garcia,HR,Senior,40,Female,2020-06-29,65873.0,2.5,87,69,10.0,0,15,0,0,Khon Kaen,1,Normal,5.8,mid_high,9687.21,mid,0.99999980000004,4,0,2,1,-0.05082781349553817,-0.025556487454002515,-1.0529833714352728,0.767006934665659,-0.5826386060653188,1.5981899774190698,-1.4495093530285865,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,-0.14559048043219996,1.7618959992389873,0.0675
E427,Mike Garcia,Sales,Mid,58,Male,2021-12-14,49760.0,3.0,26,43,3.0,2,6,0,0,Rayong,1,Normal,4.4,mid,9214.81,senior,0.199999960000008,3,1,4,1,1.5577887015280836,-0.40505607548067163,-0.39507436085403363,-1.020051476013938,-1.0278256976147506,-0.9307345418086189,-0.27224287341146036,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.6674777105966513,-0.1992703279437268,-0.6040575037256621,0.4763
E428,Emma Williams,Marketing,Mid,23,Male,2024-11-30,53705.0,3.5,37,199,3.0,0,15,0,1,Bangkok,0,Normal,1.4,mid,22377.08,young,0.399999920000016,3,1,0,1,-1.570076744351181,-0.3121419145692827,0.26283464972720544,-0.6977950413012238,1.6432968516818398,-0.9307345418086189,-1.4495093530285865,1.6599988944324977,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.717796688718841,1.2963872641509908,-0.01256912798449974,0.715
E429,Sophia Brown,Sales,Director,34,Female,2024-06-18,187957.0,4.9,71,151,8.0,4,5,0,0,Bangkok,1,Normal,1.9,high,64812.76,early_mid,0.199999960000008,0,0,0,1,-0.5870333185034121,2.8498129474524627,2.1049798793546755,0.29827030235625646,0.8214129903598121,0.8756401147825872,0.9050236062056658,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.5427435256984758,6.118446602525143,-0.6040575037256621,0.2425
E430,John Brown,IT,Mid,52,Male,2018-05-04,48553.0,5.0,64,85,5.0,3,13,0,0,Khon Kaen,1,Normal,8.0,mid,5394.78,late_mid,0.0,3,1,2,1,1.0215831965202096,-0.4334838048140167,2.236561681470923,0.09319802572089288,-0.30867731895797623,-0.20818467917213648,0.3163903663971027,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.5929050631499762,-0.6333487104362286,-1.1955458794668246,0.1888
E431,John Jones,IT,Manager,37,Female,2017-01-24,101126.0,3.8,53,18,3.0,4,3,0,0,Bangkok,1,Normal,9.2,high,9914.31,mid,0.0,2,0,0,1,-0.3189305659994751,0.8047357595952227,0.6575800560759486,-0.22905840899182134,-1.4558902087199734,-0.9307345418086189,0.9050236062056658,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.0130326543988517,-0.11978460962384314,-1.1955458794668246,0.275
E432,Lisa Davis,Operations,Mid,27,Male,2021-06-05,47153.0,3.2,112,100,10.0,5,6,1,0,Rayong,1,Normal,4.9,low_mid,7992.03,early_mid,0.799999840000032,3,1,4,1,-1.2126064076792649,-0.46645714455443354,-0.13191075662153778,1.4994079226491004,-0.051838612294842545,1.5981899774190698,1.4936568460142288,-0.45240690972338493,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.49242454757628634,-0.33821749970525256,1.1704076234978251,0.085
E433,Mike Martinez,Finance,Junior,49,Female,2017-03-25,28346.0,3.7,112,145,1.0,0,3,0,0,Rayong,1,Normal,9.1,low,2806.53,late_mid,0.599999880000024,1,0,4,1,0.7534804440162727,-0.9094068591958763,0.5259982539597012,1.4994079226491004,0.7186775076945585,-1.6532844044451014,-1.4495093530285865,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.9780220217947788,-0.9274572314390003,0.5789192477566627,0.5675
E434,Jane Garcia,IT,Junior,53,Male,2022-02-07,33325.0,4.0,23,94,3.0,2,10,0,0,Bangkok,1,Normal,4.2,low_mid,6408.65,late_mid,0.0,1,1,0,1,1.1109507806881886,-0.7921395316476366,0.9207436603084445,-1.107939594571951,-0.15457409496009603,-0.9307345418086189,-0.27224287341146036,0.4864401143458963,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.7374989758047973,-0.5181404399101666,-1.1955458794668246,0.4825
E435,Daniel Miller,IT,Senior,31,Female,2016-12-27,74408.0,3.0,46,100,9.0,5,12,0,0,Rayong,1,Normal,9.3,mid_high,7224.08,early_mid,0.0,4,0,4,1,-0.855136071007349,0.17546312303489595,-0.39507436085403363,-0.43413068562718493,-0.051838612294842545,1.2369150461008285,1.4936568460142288,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.0480432870029253,-0.4254813415690905,-1.1955458794668246,0.05
E436,James Brown,Operations,Mid,39,Male,2016-12-31,43754.0,4.7,70,29,5.0,2,6,0,0,Bangkok,1,Normal,9.3,low_mid,4247.96,mid,0.799999840000032,3,1,0,1,-0.14019539766351716,-0.5465117029670599,1.8418162751221794,0.26897426283691883,-1.2675418238336753,-0.20818467917213648,-0.27224287341146036,-0.45240690972338493,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.0480432870029253,-0.7636643808917096,1.1704076234978251,0.105
E437,Mike Garcia,IT,Manager,25,Male,2017-04-07,52409.0,3.5,82,169,10.0,5,4,1,0,Chiang Mai,1,Normal,9.0,mid,5240.9,young,0.0,2,1,1,1,-1.3913415760152228,-0.34266580621469717,0.26283464972720544,0.6205267370689707,1.1296194383555724,1.5981899774190698,1.4936568460142288,-0.9218304217580255,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.9430113891907059,-0.6508344321446828,-1.1955458794668246,0.05
E438,James Smith,Operations,Mid,30,Female,2022-04-03,40632.0,3.7,85,32,2.0,3,15,0,1,Bangkok,0,Normal,4.1,low_mid,7967.06,early_mid,0.799999840000032,3,0,0,1,-0.944503655175328,-0.6200422505881895,0.5259982539597012,0.7084148556269837,-1.2161740825010487,-1.29200947312686,0.3163903663971027,1.6599988944324977,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-0.7725096084088705,-0.3410548955400595,1.1704076234978251,0.4888
E439,Anna Brown,Operations,Director,28,Female,2018-08-24,185772.0,3.8,62,11,7.0,4,2,1,0,Khon Kaen,1,Anomaly,7.7,high,21353.1,early_mid,0.799999840000032,0,0,2,0,-1.123238823511286,2.7983509850718833,0.6575800560759486,0.034605946682217566,-1.5757482718294358,0.514365183464346,0.9050236062056658,-1.3912539337926662,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.4878731653377572,1.1800301721635789,1.1704076234978251,0.0538
E440,James Davis,IT,Junior,29,Male,2020-08-08,26259.0,3.6,56,117,2.0,1,8,0,0,Chiang Mai,1,Normal,5.7,low,3919.25,early_mid,0.0,1,1,1,1,-1.033871239343307,-0.9585606877946262,0.39441645184345336,-0.14117029043380838,0.23924525525670898,-1.29200947312686,-0.8608761132200234,0.017016602311255673,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2123394867437025,-0.8010164187314937,-1.1955458794668246,0.5613
E441,Daniel Davis,IT,Manager,28,Female,2024-02-06,52409.0,4.0,54,93,4.0,4,4,0,0,Chiang Mai,1,Normal,2.2,mid,16377.81,early_mid,0.0,2,0,1,1,-1.123238823511286,-0.34266580621469717,0.9207436603084445,-0.1997623694724837,-0.17169667540430494,-0.5694596104903777,0.9050236062056658,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.437711627886257,0.6146770635149243,-1.1955458794668246,0.4688
E442,Robert Brown,Marketing,Senior,24,Male,2023-06-07,73249.0,2.8,59,154,7.0,0,9,0,0,Rayong,1,Normal,2.9,mid_high,18781.79,young,0.399999920000016,4,1,4,1,-1.4807091601832019,0.14816590820693656,-0.6582379650865295,-0.053282171875795405,0.8727807316924387,0.514365183464346,-1.4495093530285865,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1926371996577463,0.887846580493672,-0.01256912798449974,0.415
E443,Isabella Garcia,Sales,Senior,38,Female,2022-09-16,72323.0,2.9,98,166,4.0,1,7,0,0,Chiang Mai,1,Normal,3.6,mid_high,15722.39,mid,0.199999960000008,4,0,1,1,-0.22956298183149615,0.1263563992072037,-0.5266561629702816,1.089263369378373,1.0782516970229457,-0.5694596104903777,-0.8608761132200234,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.9475627714292353,0.5402002522194017,-0.6040575037256621,0.5938
E444,Sophia Johnson,Sales,Manager,23,Male,2017-05-24,97918.0,2.4,61,136,7.0,2,12,0,0,Bangkok,1,Normal,8.9,high,9890.71,young,0.199999960000008,2,1,0,1,-1.570076744351181,0.7291797068186103,-1.1845651735515206,0.005309907162879908,0.5645742836966784,0.514365183464346,-0.27224287341146036,0.9558636263805369,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.9080007565866332,-0.12246632935557908,-0.6040575037256621,0.2675
E445,Mike Johnson,Operations,Senior,36,Female,2023-12-24,80573.0,3.7,29,148,7.0,3,2,0,0,Khon Kaen,1,Normal,2.3,mid_high,24416.06,mid,0.799999840000032,4,0,2,1,-0.4082981501674541,0.3206635798203744,0.5259982539597012,-0.932163357455925,0.7700452490271853,0.514365183464346,0.3163903663971027,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.4027009952821843,1.52808103104145,1.1704076234978251,0.3663
E446,Alex Garcia,Marketing,Senior,50,Male,2023-03-04,77208.0,3.9,92,75,1.0,3,4,0,0,Phuket,1,Normal,3.1,mid_high,18831.22,late_mid,0.399999920000016,4,1,3,1,0.8428480281842516,0.24140980251572963,0.7891618581921965,0.9134871322623472,-0.47990312340006536,-1.6532844044451014,0.3163903663971027,-0.9218304217580255,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-1.1226159344496003,0.8934634197453545,-0.01256912798449974,0.6175
E447,Daniel Garcia,Marketing,Junior,43,Male,2020-12-18,24463.0,3.7,21,28,6.0,2,5,1,0,Rayong,1,Normal,5.3,low,3883.02,mid,0.399999920000016,1,1,4,1,0.21727493900839878,-1.0008607722044753,0.5259982539597012,-1.1665316736106264,-1.2846644042778843,0.15309025214610475,-0.27224287341146036,-0.6871186657407052,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.35238201715999456,-0.8051333130484764,-0.01256912798449974,0.2038
E448,Matthew Miller,Operations,Junior,25,Male,2020-06-26,30736.0,4.6,74,160,9.0,0,3,0,0,Rayong,1,Normal,5.8,low,4520.0,young,0.799999840000032,1,1,4,1,-1.3913415760152228,-0.853116657781879,1.710234473005931,0.38615842091426944,0.9755162143576923,1.2369150461008285,-1.4495093530285865,-1.156542177775346,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.17732885413962965,-0.7327518793738523,1.1704076234978251,0.1125
E449,Isabella Garcia,Sales,Manager,27,Male,2019-08-05,114426.0,3.3,83,189,2.0,2,9,0,0,Bangkok,1,Normal,6.7,high,14860.52,early_mid,0.199999960000008,2,1,0,1,-1.2126064076792649,1.1179824871291828,-0.0003289545052904372,0.6498227765883083,1.4720710472397507,-1.29200947312686,-0.27224287341146036,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.13776683929702735,0.44226407488079117,-0.6040575037256621,0.645
E450,Lisa Smith,IT,Senior,59,Female,2016-08-30,61502.0,3.3,28,116,3.0,5,13,0,0,Bangkok,1,Normal,9.7,mid,5747.85,senior,0.0,4,0,0,1,1.6471562856960624,-0.1285039646006897,-0.0003289545052904372,-0.9614593969752627,0.22212267481250006,-0.9307345418086189,1.4936568460142288,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1880858174192166,-0.5932285923987713,-1.1955458794668246,0.4163
E451,James Rodriguez,Operations,Senior,47,Female,2020-09-04,70728.0,2.4,114,14,10.0,0,5,0,0,Bangkok,1,Normal,5.6,mid_high,10716.36,late_mid,0.799999840000032,4,0,0,1,0.5747452756803147,0.08879034428865736,-1.1845651735515206,1.5580000016877757,-1.524380530496809,1.5981899774190698,-1.4495093530285865,-0.6871186657407052,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2473501193477757,-0.02864591001203077,1.1704076234978251,0.01
E452,Mike Jones,Finance,Mid,32,Female,2019-01-17,45883.0,3.0,40,1,5.0,1,2,0,0,Phuket,1,Normal,7.3,low_mid,5528.07,early_mid,0.599999880000024,3,0,3,1,-0.76576848683937,-0.4963686741760974,-0.39507436085403363,-0.6099069227432109,-1.746974076271525,-0.20818467917213648,-0.8608761132200234,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.34783063492146515,-0.6182026755615221,0.5789192477566627,0.2263
E453,Emma Johnson,Sales,Junior,47,Male,2016-09-26,25424.0,3.9,41,179,9.0,2,11,0,0,Bangkok,1,Normal,9.6,low,2398.49,late_mid,0.199999960000008,1,1,0,1,0.5747452756803147,-0.978226929711232,0.7891618581921965,-0.5806108832238732,1.3008452427976616,1.2369150461008285,-0.27224287341146036,0.7211518703632166,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1530751848151437,-0.9738237110719458,-0.6040575037256621,0.085
E454,Emma Brown,Marketing,Junior,38,Male,2018-04-24,33067.0,4.0,97,116,4.0,0,3,1,0,Phuket,1,Normal,8.0,low_mid,3674.11,mid,0.399999920000016,1,1,3,1,-0.22956298183149615,-0.7982160471140849,0.9207436603084445,1.0599673298590355,0.22212267481250006,-0.5694596104903777,-1.4495093530285865,-1.156542177775346,2.064741604835056,-0.37145670723316654,0.3714567072331665,0.5929050631499762,-0.8288722142839401,-0.01256912798449974,0.3525
E455,Chris Davis,IT,Senior,45,Female,2016-04-28,80324.0,3.1,64,171,1.0,1,14,0,0,Bangkok,1,Normal,10.0,mid_high,7302.18,mid,0.0,4,0,0,1,0.3960101073443567,0.314799035823686,-0.2634925587377857,0.09319802572089288,1.1638645992439902,-1.6532844044451014,-0.8608761132200234,1.4252871384151775,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.293117715231436,-0.41660666737211705,-1.1955458794668246,0.615
E456,Alex Martinez,HR,Mid,49,Female,2022-06-20,48787.0,3.2,30,181,4.0,2,15,0,0,Bangkok,1,Normal,3.8,mid,10163.96,late_mid,0.99999980000004,3,0,0,1,0.7534804440162727,-0.42797254660026135,-0.13191075662153778,-0.9028673179365875,1.3350904036860793,-0.5694596104903777,-0.27224287341146036,1.6599988944324977,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.8775415062210894,-0.09141633288537435,1.7618959992389873,0.5888
E457,Sophia Brown,IT,Junior,56,Male,2017-12-10,28330.0,2.1,29,17,6.0,3,9,0,0,Bangkok,1,Normal,8.4,low,3013.83,senior,0.0,1,1,0,1,1.3790535331921256,-0.9097836973643382,-1.5793105799002638,-0.932163357455925,-1.4730127891641824,0.15309025214610475,0.3163903663971027,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,0.7329475935662682,-0.9039012780326932,-1.1955458794668246,0.2125
E458,John Rodriguez,HR,Mid,52,Female,2020-03-29,44735.0,3.0,111,2,5.0,2,7,0,0,Bangkok,1,Normal,6.1,low_mid,6300.7,late_mid,0.99999980000004,3,0,0,1,1.0215831965202096,-0.5234068127632393,-0.39507436085403363,1.4701118831297628,-1.7298514958273161,-0.20818467917213648,-0.27224287341146036,-0.21769515370606463,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.07229695632741076,-0.5304070350390178,1.7618959992389873,0.2575
E459,Sophia Williams,IT,Junior,34,Female,2020-08-14,30179.0,4.0,17,134,1.0,4,2,0,0,Chiang Mai,1,Normal,5.7,low,4504.33,early_mid,0.0,1,0,1,1,-0.5870333185034121,-0.866235336521459,0.9207436603084445,-1.2837158316879769,0.5303291228082605,-1.6532844044451014,0.9050236062056658,-1.3912539337926662,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.2123394867437025,-0.7345324958228482,-1.1955458794668246,0.62
E460,Sophia Martinez,IT,Senior,56,Female,2016-08-11,72863.0,3.8,118,170,4.0,2,9,0,0,Bangkok,1,Normal,9.7,mid_high,6809.63,senior,0.0,4,0,0,1,1.3790535331921256,0.13907468739279305,0.6575800560759486,1.6751841597651262,1.1467420187997814,-0.5694596104903777,-0.27224287341146036,0.251728358328576,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,1.1880858174192166,-0.4725762035529014,-1.1955458794668246,0.39
E461,Lisa Miller,IT,Mid,37,Male,2023-11-06,39230.0,3.7,16,165,6.0,4,14,0,1,Bangkok,0,Normal,2.5,low_mid,11208.57,mid,0.0,3,1,0,1,-0.3189305659994751,-0.6530626950996641,0.5259982539597012,-1.3130118712073147,1.0611291165787369,0.15309025214610475,0.9050236062056658,1.4252871384151775,-0.4843221048378526,2.6921037647929493,-2.6921037647929493,-1.332679730074038,0.027284991223465806,-1.1955458794668246,0.445
E462,John Martinez,Finance,Senior,36,Male,2021-03-05,52409.0,3.3,37,164,10.0,1,4,1,0,Bangkok,1,Normal,5.1,mid,8591.64,mid,0.599999880000024,4,1,0,1,-0.4082981501674541,-0.34266580621469717,-0.0003289545052904372,-0.6977950413012238,1.0440065361345279,1.5981899774190698,-0.8608761132200234,-0.9218304217580255,2.064741604835056,-0.37145670723316654,0.3714567072331665,-0.4224032823681406,-0.2700825010465172,0.5789192477566627,0.1538
E463,Chris Garcia,Operations,Mid,39,Male,2021-04-23,50950.0,3.3,13,185,10.0,2,13,0,0,Phuket,1,Normal,5.0,mid,8491.67,mid,0.799999840000032,3,1,3,1,-0.14019539766351716,-0.3770287367013173,-0.0003289545052904372,-1.4008999897653276,1.4035807254629151,1.5981899774190698,-0.27224287341146036,1.190575382397857,-0.4843221048378526,-0.37145670723316654,0.3714567072331665,-0.4574139149722135,-0.28144231128302716,1.1704076234978251,0.1825
