date,product,category,unit_price,quantity,discount_pct,total_amount,region,sales_channel,sales_rep,customer_segment,return_flag,_month,is_anomaly,anomaly_scores,cluster
2024-07-26,Mouse,Accessories,763.0,7.0,0.0,5341.0,Hat Yai,Online,Somchai,Consumer,0,2024-07,Normal,-0.4233663204173051,0
2024-07-26,Cable,Accessories,269.0,1.0,0.0,269.0,Khon Kaen,Online,Somsri,Consumer,1,2024-07,Anomaly,-0.6237233634474706,2
2024-07-27,Cable,Accessories,257.0,3.0,0.0,771.0,Hat Yai,Online,Wanlaya,SMB,0,2024-07,Normal,-0.4533381658011104,0
2024-07-27,Mouse,Accessories,835.0,4.0,0.05,3173.0,Khon Kaen,Reseller,Wanlaya,Consumer,0,2024-07,Normal,-0.4143423375913084,0
2024-07-28,Laptop,Computer,27393.0,4.0,0.05,138461.0,Hat Yai,Online,Pichit,Consumer,0,2024-07,Normal,-0.5612032182048122,1
2024-07-29,Monitor,Computer,7617.0,5.0,0.1,34276.0,Hat Yai,Reseller,Wanlaya,Consumer,0,2024-07,Normal,-0.4568008070693976,0
2024-07-29,Cable,Accessories,261.0,14.0,0.15,3106.0,Hat Yai,Online,Nattapong,Consumer,0,2024-07,Normal,-0.5360395012050705,0
2024-07-30,Mouse,Accessories,778.0,3.0,0.05,2217.0,Khon Kaen,Online,Somchai,Enterprise,1,2024-07,Normal,-0.586131325669018,2
2024-07-30,Mouse,Accessories,755.0,3.0,0.1,2038.0,Khon Kaen,In-Store,Pichit,Consumer,0,2024-07,Normal,-0.43704604329955,0
2024-07-31,Keyboard,Accessories,1580.0,1.0,0.0,1580.0,Hat Yai,In-Store,Nattapong,SMB,0,2024-07,Normal,-0.4705607077159684,0
2024-08-01,Laptop,Computer,27393.0,7.0,0.05,181740.375,Chiang Mai,Online,Somsri,Consumer,0,2024-08,Normal,-0.5267951753653227,1
2024-08-01,Webcam,Accessories,2398.0,11.0,0.1,23740.0,Phuket,In-Store,Somchai,SMB,0,2024-08,Normal,-0.4532210467720042,0
2024-08-02,Keyboard,Accessories,1373.0,10.0,0.0,13730.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-08,Normal,-0.4469086894297965,0
2024-08-02,Keyboard,Accessories,1720.0,14.0,0.05,22876.0,Phuket,Online,Somchai,SMB,0,2024-08,Normal,-0.4859227133266863,0
2024-08-03,Headphones,Audio,3452.0,1.0,0.0,3452.0,Khon Kaen,Reseller,Somsri,Consumer,0,2024-08,Normal,-0.4912622480424958,0
2024-08-03,Monitor,Computer,8452.0,2.0,0.05,16059.0,Khon Kaen,Reseller,Pichit,SMB,0,2024-08,Normal,-0.4698908736303125,0
2024-08-04,Mouse,Accessories,714.0,13.0,0.15,7890.0,Chiang Mai,In-Store,Pichit,Consumer,0,2024-08,Normal,-0.4989338388117512,0
2024-08-05,Monitor,Computer,7965.0,4.0,0.15,27081.0,Phuket,Online,Pichit,Consumer,0,2024-08,Normal,-0.5047164820606057,0
2024-08-05,Tablet,Mobile,10299.0,13.0,0.1,120498.0,Phuket,In-Store,Wanlaya,SMB,0,2024-08,Normal,-0.5239719841038326,1
2024-08-06,Headphones,Audio,3506.0,4.0,0.1,12622.0,Hat Yai,Online,Nattapong,SMB,0,2024-08,Normal,-0.4354944894423052,0
2024-08-07,Webcam,Accessories,2848.0,5.0,0.05,13528.0,Khon Kaen,Online,Nattapong,SMB,0,2024-08,Normal,-0.4216511412462067,0
2024-08-07,Monitor,Computer,7722.0,11.0,0.05,80695.0,Phuket,Online,Somchai,Consumer,1,2024-08,Normal,-0.6102530169202716,2
2024-08-08,Phone,Mobile,15511.0,2.0,0.0,31022.0,,Online,Wanlaya,Consumer,0,2024-08,Normal,-0.5347072283318947,0
2024-08-08,Cable,Accessories,258.0,4.0,0.05,980.0,Chiang Mai,Reseller,Pichit,Enterprise,0,2024-08,Normal,-0.4293705024433006,0
2024-08-09,Tablet,Mobile,11597.0,1.0,0.05,11017.0,Phuket,In-Store,Pichit,SMB,0,2024-08,Normal,-0.5014188431475093,0
2024-08-09,Laptop,Computer,27393.0,2.0,0.2,50288.0,Khon Kaen,In-Store,Somsri,Consumer,0,2024-08,Anomaly,-0.6386222010765006,1
2024-08-10,Webcam,Accessories,2143.0,1.0,0.05,2036.0,Chiang Mai,Online,Somsri,Consumer,0,2024-08,Normal,-0.4600188334198618,0
2024-08-11,Tablet,Mobile,12922.0,10.0,0.05,122759.0,Hat Yai,Online,Pichit,Consumer,0,2024-08,Normal,-0.5033228134604447,1
2024-08-11,Cable,Accessories,296.0,10.0,0.05,2812.0,Chiang Mai,Online,Pichit,Consumer,0,2024-08,Normal,-0.4462381933301746,0
2024-08-12,Headphones,Audio,3279.0,13.0,0.05,40496.0,Bangkok,Reseller,Wanlaya,SMB,0,2024-08,Normal,-0.4791179213955908,0
2024-08-12,Cable,Accessories,336.0,4.0,0.1,1210.0,Bangkok,Online,Nattapong,SMB,0,2024-08,Normal,-0.4370166875887731,0
2024-08-13,Keyboard,Accessories,1327.0,4.0,0.0,5308.0,Khon Kaen,Reseller,Somsri,SMB,0,2024-08,Normal,-0.4264766472699085,0
2024-08-13,Cable,Accessories,341.0,7.0,0.05,2268.0,Phuket,In-Store,Nattapong,SMB,0,2024-08,Normal,-0.4295745347291514,0
2024-08-14,Keyboard,Accessories,1416.0,10.0,0.1,12744.0,Khon Kaen,Online,Wanlaya,SMB,1,2024-08,Normal,-0.5797075821506785,2
2024-08-15,Headphones,Audio,3908.0,11.0,0.05,40839.0,Khon Kaen,In-Store,Pichit,SMB,0,2024-08,Normal,-0.4598823301083196,0
2024-08-15,Charger,Accessories,619.0,11.0,0.0,6809.0,Khon Kaen,Online,Nattapong,Enterprise,0,2024-08,Normal,-0.4493422297470053,0
,Keyboard,Accessories,1647.0,9.0,0.1,13341.0,Khon Kaen,Reseller,Pichit,Consumer,0,,Normal,-0.4311368284717918,0
2024-08-16,Laptop,Computer,27393.0,9.0,0.1,181740.375,Hat Yai,Reseller,Pichit,Consumer,0,2024-08,Normal,-0.5303724707295073,1
2024-08-17,Cable,Accessories,281.0,5.0,0.0,1405.0,Hat Yai,Online,Somchai,Consumer,0,2024-08,Normal,-0.4402387255976693,0
2024-08-17,Cable,Accessories,342.0,10.0,0.1,3078.0,Chiang Mai,Online,Nattapong,Consumer,0,2024-08,Normal,-0.4522040626700102,0
,Laptop,Computer,27393.0,1.0,0.1,30456.0,Bangkok,In-Store,Nattapong,SMB,0,,Normal,-0.5865808199294704,1
2024-08-19,Phone,Mobile,17382.0,1.0,0.05,16513.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-08,Normal,-0.5365186355562018,0
2024-08-19,Mouse,Accessories,762.0,6.0,0.2,3658.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-08,Normal,-0.5208851237375096,0
2024-08-20,Charger,Accessories,607.0,2.0,0.1,1093.0,Bangkok,In-Store,Somchai,Consumer,0,2024-08,Normal,-0.4483307700608076,0
,Webcam,Accessories,2241.0,8.0,0.1,16135.0,Phuket,In-Store,Pichit,Enterprise,0,,Normal,-0.4295747484969001,0
2024-08-21,Keyboard,Accessories,1524.0,13.0,0.1,17831.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-08,Normal,-0.479399111248233,0
2024-08-22,Laptop,Computer,27393.0,9.0,0.0,181740.375,Bangkok,Online,Somsri,SMB,0,2024-08,Normal,-0.5495739601738747,1
2024-08-22,Headphones,Audio,3775.0,13.0,0.0,49075.0,Phuket,In-Store,Somchai,SMB,0,2024-08,Normal,-0.5020149997084312,0
2024-08-23,Keyboard,Accessories,1650.0,4.0,0.05,6270.0,Bangkok,Reseller,Wanlaya,Consumer,0,2024-08,Normal,-0.4160262692436346,0
2024-08-23,Mouse,Accessories,786.0,5.0,0.0,3930.0,Hat Yai,Online,Pichit,SMB,0,2024-08,Normal,-0.4289085189548822,0
2024-08-24,Headphones,Audio,3292.0,11.0,0.05,34401.0,Hat Yai,Online,Nattapong,Consumer,0,2024-08,Normal,-0.4502333744353585,0
2024-08-25,Tablet,Mobile,11134.0,8.0,0.15,75711.0,Chiang Mai,Reseller,Somchai,Consumer,1,2024-08,Anomaly,-0.6344797207774385,2
2024-08-25,Cable,Accessories,273.0,3.0,0.1,737.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-08,Normal,-0.4478694667902838,0
2024-08-26,Tablet,Mobile,10408.0,5.0,0.05,49438.0,Bangkok,Reseller,Nattapong,Consumer,0,2024-08,Normal,-0.4636089741807493,0
2024-08-26,Keyboard,Accessories,1429.0,3.0,0.15,3644.0,Bangkok,Online,Somsri,Consumer,0,2024-08,Normal,-0.4671439953736567,0
2024-08-27,Mouse,Accessories,745.0,12.0,0.1,8046.0,Phuket,Online,Somsri,SMB,0,2024-08,Normal,-0.4603632010276505,0
2024-08-27,Charger,Accessories,684.0,10.0,0.05,6498.0,Hat Yai,Reseller,Nattapong,Consumer,0,2024-08,Normal,-0.4342032097777323,0
2024-08-28,Keyboard,Accessories,1526.0,3.0,0.0,4578.0,Bangkok,Online,Somchai,Consumer,0,2024-08,Normal,-0.4390223063201665,0
2024-08-28,Laptop,Computer,27393.0,3.0,0.05,95179.0,Hat Yai,In-Store,Somsri,Consumer,0,2024-08,Normal,-0.5644788144844396,1
2024-08-29,Monitor,Computer,8193.0,13.0,0.1,95858.0,Bangkok,Online,Pichit,SMB,0,2024-08,Normal,-0.514967208760168,1
2024-08-30,Keyboard,Accessories,1338.0,12.0,0.05,15253.0,Chiang Mai,In-Store,Nattapong,Consumer,0,2024-08,Normal,-0.4501629511337058,0
2024-08-30,Cable,Accessories,295.0,7.0,0.1,1858.0,Khon Kaen,Online,Nattapong,Consumer,0,2024-08,Normal,-0.4365330101116519,0
2024-08-31,Cable,Accessories,311.0,7.0,0.0,2177.0,Bangkok,Online,Somsri,Consumer,0,2024-08,Normal,-0.4365602849277946,0
2024-08-31,Keyboard,Accessories,1495.0,7.0,0.1,9418.0,Hat Yai,Reseller,Somchai,Enterprise,0,2024-08,Normal,-0.4258156322608936,0
2024-09-01,Headphones,Audio,3397.0,10.0,0.1,30573.0,Chiang Mai,Online,Pichit,SMB,0,2024-09,Normal,-0.4434525232401617,0
2024-09-02,Monitor,Computer,9185.0,8.0,0.1,66132.0,Bangkok,In-Store,Somchai,Enterprise,0,2024-09,Normal,-0.4693261979423366,0
2024-09-02,Laptop,Computer,27393.0,5.0,0.2,155972.0,Phuket,Online,Wanlaya,Consumer,0,2024-09,Anomaly,-0.634342708812997,1
2024-09-03,Keyboard,Accessories,1556.0,5.0,0.1,7002.0,Khon Kaen,In-Store,Wanlaya,Consumer,1,2024-09,Normal,-0.5808008080569423,2
2024-09-03,Headphones,Audio,3573.0,14.0,0.15,42519.0,Bangkok,Online,Somsri,Enterprise,0,2024-09,Normal,-0.5533417082188203,0
2024-09-04,Cable,Accessories,311.0,4.0,0.15,1057.0,,Reseller,Somsri,SMB,0,2024-09,Normal,-0.4718018100547756,0
2024-09-05,Cable,Accessories,273.0,7.0,0.1,1720.0,Phuket,Online,Somsri,Enterprise,0,2024-09,Normal,-0.4399573261659775,0
2024-09-05,Mouse,Accessories,775.0,8.0,0.1,6975.0,Chiang Mai,Online,Wanlaya,Enterprise,0,2024-09,Normal,-0.4259246490099683,0
,Keyboard,Accessories,1293.0,4.0,0.0,5172.0,Chiang Mai,Online,Somchai,Consumer,0,,Normal,-0.4254594464571978,0
2024-09-06,Monitor,Computer,7941.0,2.0,0.05,15088.0,Phuket,Online,Somchai,Consumer,0,2024-09,Normal,-0.466834614832132,0
2024-09-07,Phone,Mobile,18232.0,8.0,0.05,69282.0,,In-Store,Somsri,Enterprise,0,2024-09,Normal,-0.5194027637932827,1
2024-09-07,Monitor,Computer,7347.0,13.0,0.0,95511.0,Phuket,Online,Pichit,Consumer,0,2024-09,Normal,-0.52030401886917,1
2024-09-08,Cable,Accessories,342.0,13.0,0.0,4446.0,Bangkok,Reseller,Somchai,SMB,0,2024-09,Normal,-0.4731597099556388,0
2024-09-09,Cable,Accessories,337.0,8.0,0.2,2157.0,Phuket,Online,Wanlaya,Consumer,1,2024-09,Anomaly,-0.6361808570972177,2
2024-09-09,Tablet,Mobile,12800.0,9.0,0.15,97920.0,Phuket,Online,Nattapong,Enterprise,0,2024-09,Normal,-0.532658830218118,1
2024-09-10,Cable,Accessories,303.0,3.0,0.1,818.0,Khon Kaen,In-Store,Nattapong,Enterprise,0,2024-09,Normal,-0.446725260173517,0
2024-09-10,Laptop,Computer,27393.0,7.0,0.05,181740.375,Phuket,In-Store,Nattapong,Enterprise,0,2024-09,Normal,-0.5267951753653227,1
2024-09-11,Webcam,Accessories,2223.0,14.0,0.0,31122.0,Phuket,Online,Pichit,Consumer,0,2024-09,Normal,-0.5168022676999021,0
2024-09-12,Keyboard,Accessories,1631.0,12.0,0.0,19572.0,Bangkok,Online,Somsri,Consumer,0,2024-09,Normal,-0.4669261865730597,0
2024-09-12,Monitor,Computer,7100.0,14.0,0.0,99400.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-09,Normal,-0.5415347480146686,1
2024-09-13,Webcam,Accessories,2721.0,9.0,0.0,24489.0,Hat Yai,In-Store,Pichit,SMB,0,2024-09,Normal,-0.4356189482855099,0
2024-09-13,Headphones,Audio,3265.0,8.0,0.0,35915.0,Bangkok,In-Store,Wanlaya,Enterprise,0,2024-09,Normal,-0.4425223874227126,0
2024-09-14,Phone,Mobile,3265.5,4.0,0.15,68122.0,Bangkok,Online,Wanlaya,SMB,0,2024-09,Normal,-0.5259309562479177,0
2024-09-14,Laptop,Computer,27393.0,10.0,0.1,181740.375,Hat Yai,Reseller,Somsri,Consumer,0,2024-09,Normal,-0.5287145768085838,1
2024-09-15,Monitor,Computer,7157.0,3.0,0.0,21471.0,Phuket,Reseller,Nattapong,SMB,0,2024-09,Normal,-0.4737579723973121,0
2024-09-16,Webcam,Accessories,2472.0,5.0,0.0,12360.0,Chiang Mai,In-Store,Somsri,Consumer,1,2024-09,Normal,-0.6012440450759174,2
2024-09-16,Phone,Mobile,20597.0,1.0,0.05,19567.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-09,Normal,-0.5516446978803669,0
2024-09-17,Tablet,Mobile,11940.0,3.0,0.0,35820.0,Chiang Mai,Online,Pichit,Consumer,0,2024-09,Normal,-0.5002294567580875,0
2024-09-17,Laptop,Computer,27393.0,8.0,0.15,181740.375,Hat Yai,Online,Pichit,Enterprise,0,2024-09,Normal,-0.5798933609905556,1
2024-09-18,Laptop,Computer,27393.0,11.0,0.05,181740.375,Bangkok,Online,Somsri,Enterprise,0,2024-09,Normal,-0.5181209979193805,1
2024-09-19,Tablet,Mobile,11551.0,8.0,0.05,87788.0,Bangkok,Online,Wanlaya,SMB,0,2024-09,Normal,-0.4794314056642783,1
2024-09-19,Keyboard,Accessories,3265.5,13.0,0.0,18252.0,Khon Kaen,In-Store,Wanlaya,Consumer,0,2024-09,Normal,-0.479866331259375,0
2024-09-20,Tablet,Mobile,10932.0,4.0,0.0,43728.0,Bangkok,Reseller,Somchai,Consumer,0,2024-09,Normal,-0.483535191469633,0
2024-09-20,Laptop,Computer,27393.0,2.0,0.05,71723.0,Bangkok,Online,Pichit,SMB,0,2024-09,Normal,-0.5646968959070142,1
,Laptop,Computer,27393.0,13.0,0.1,181740.375,Khon Kaen,Online,Wanlaya,Enterprise,0,,Normal,-0.5527474079873331,1
2024-09-22,Webcam,Accessories,2508.0,8.0,0.1,18058.0,Khon Kaen,Online,Somchai,Consumer,0,2024-09,Normal,-0.4253344197325997,0
2024-09-22,Cable,Accessories,299.0,8.0,0.0,2392.0,Hat Yai,Reseller,Wanlaya,Consumer,0,2024-09,Normal,-0.4325058106610379,0
2024-09-23,Phone,Mobile,18417.0,10.0,0.05,174962.0,Bangkok,Online,Pichit,SMB,0,2024-09,Normal,-0.5345253102112779,1
,Tablet,Mobile,13316.0,4.0,0.05,50601.0,Bangkok,In-Store,Nattapong,Consumer,0,,Normal,-0.4838771432647378,0
2024-09-24,Phone,Mobile,20596.0,3.0,0.15,52520.0,Hat Yai,Online,Pichit,SMB,0,2024-09,Normal,-0.5731821543325013,1
2024-09-25,Tablet,Mobile,11667.0,2.0,0.0,23334.0,Phuket,Online,Somsri,SMB,0,2024-09,Normal,-0.4998856189483897,0
2024-09-25,Headphones,Audio,3844.0,9.0,0.0,34596.0,Phuket,Reseller,Wanlaya,Consumer,0,2024-09,Normal,-0.4488178473698466,0
2024-09-26,Laptop,Computer,27393.0,1.0,0.05,35889.0,Phuket,Reseller,Wanlaya,Consumer,0,2024-09,Normal,-0.5640606574515086,1
2024-09-26,Cable,Accessories,307.0,7.0,0.05,2042.0,Hat Yai,Online,Somsri,Consumer,0,2024-09,Normal,-0.4325458454865439,0
2024-09-27,Webcam,Accessories,2842.0,5.0,0.05,13500.0,Bangkok,Reseller,Somsri,SMB,0,2024-09,Normal,-0.4216511412462067,0
2024-09-27,Cable,Accessories,273.0,8.0,0.05,2075.0,Hat Yai,In-Store,Nattapong,Consumer,0,2024-09,Normal,-0.4332232002517262,0
2024-09-28,Cable,Accessories,265.0,4.0,0.05,1007.0,,Reseller,Wanlaya,Enterprise,0,2024-09,Normal,-0.4285312342674004,0
2024-09-28,Cable,Accessories,332.0,7.0,0.15,1975.0,Phuket,Online,Wanlaya,Enterprise,1,2024-09,Normal,-0.608177078026655,2
,Phone,Mobile,17671.0,13.0,0.05,181740.375,Chiang Mai,In-Store,Nattapong,Consumer,0,,Normal,-0.5463876831512836,1
2024-09-30,Tablet,Mobile,13249.0,5.0,0.15,56308.0,Bangkok,Online,Somchai,SMB,0,2024-09,Normal,-0.5222123747970528,0
2024-09-30,Charger,Accessories,3265.5,14.0,0.05,8924.0,Phuket,In-Store,Nattapong,Consumer,0,2024-09,Normal,-0.4896968617287406,0
2024-10-01,Headphones,Audio,3041.0,5.0,0.15,12924.0,Chiang Mai,Online,Pichit,Consumer,0,2024-10,Normal,-0.4636672997720037,0
2024-10-01,Monitor,Computer,8920.0,14.0,0.1,112392.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-10,Normal,-0.5455342794078394,1
2024-10-02,Cable,Accessories,295.0,9.0,0.0,2655.0,Khon Kaen,Online,Somsri,SMB,0,2024-10,Normal,-0.4326846818772815,0
2024-10-03,Keyboard,Accessories,1505.0,9.0,0.15,11513.0,Bangkok,In-Store,Pichit,SMB,0,2024-10,Normal,-0.4631592939844253,0
2024-10-03,Phone,Mobile,18684.0,13.0,0.0,181740.375,Chiang Mai,Online,Wanlaya,SMB,0,2024-10,Normal,-0.5575926318248235,1
2024-10-04,Webcam,Accessories,2820.0,9.0,0.15,21573.0,Phuket,In-Store,Nattapong,Consumer,0,2024-10,Normal,-0.4693561629198611,0
2024-10-04,Monitor,Computer,6846.0,12.0,0.05,78044.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-10,Normal,-0.4958324147908695,0
2024-10-05,Charger,Accessories,596.0,6.0,0.0,3576.0,Bangkok,Online,Wanlaya,SMB,0,2024-10,Normal,-0.4269801081630849,0
2024-10-05,Keyboard,Accessories,1584.0,6.0,0.05,9029.0,Hat Yai,In-Store,Somchai,SMB,0,2024-10,Normal,-0.4156087283374403,0
2024-10-06,Charger,Accessories,640.0,5.0,0.2,2560.0,Phuket,Online,Somchai,Consumer,0,2024-10,Normal,-0.5230569692937704,0
2024-10-07,Monitor,Computer,8462.0,9.0,0.0,76158.0,Chiang Mai,Reseller,Somsri,Consumer,0,2024-10,Normal,-0.4835316178825807,0
2024-10-07,Cable,Accessories,267.0,10.0,0.05,2536.0,Chiang Mai,Online,Wanlaya,Enterprise,0,2024-10,Normal,-0.4478615398143927,0
2024-10-08,Keyboard,Accessories,1410.0,8.0,0.1,10152.0,Phuket,In-Store,Somchai,Enterprise,0,2024-10,Normal,-0.4234136232751991,0
2024-10-08,Charger,Accessories,575.0,7.0,0.1,3622.0,Chiang Mai,Reseller,Nattapong,Consumer,0,2024-10,Normal,-0.4283664632852331,0
2024-10-09,Webcam,Accessories,2728.0,7.0,0.05,18141.0,Khon Kaen,Reseller,Wanlaya,SMB,0,2024-10,Normal,-0.430658512674486,0
2024-10-10,Tablet,Mobile,11204.0,6.0,0.0,67224.0,Bangkok,In-Store,Nattapong,SMB,0,2024-10,Normal,-0.4905873248500442,0
2024-10-10,Laptop,Computer,27393.0,5.0,0.0,159810.0,Khon Kaen,Online,Nattapong,Consumer,0,2024-10,Normal,-0.5832559337334131,1
2024-10-11,Tablet,Mobile,13647.0,13.0,0.05,168540.0,Chiang Mai,In-Store,Somchai,Consumer,0,2024-10,Normal,-0.5512298170414509,1
,Monitor,Computer,6821.0,4.0,0.05,25920.0,Hat Yai,Reseller,Wanlaya,Consumer,0,,Normal,-0.4510762812146023,0
2024-10-12,Phone,Mobile,20688.0,3.0,0.15,52754.0,Bangkok,In-Store,Pichit,Consumer,0,2024-10,Normal,-0.5735700927562816,1
2024-10-13,Laptop,Computer,27393.0,3.0,0.0,110571.0,Bangkok,Online,Somchai,Consumer,0,2024-10,Normal,-0.6063623662696241,1
2024-10-13,Headphones,Audio,3845.0,6.0,0.1,20763.0,Phuket,Reseller,Somchai,SMB,0,2024-10,Normal,-0.4314347640063112,0
2024-10-14,Webcam,Accessories,2346.0,4.0,0.0,9384.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-10,Normal,-0.4357229803008802,0
2024-10-14,Headphones,Audio,2990.0,12.0,0.0,35880.0,Hat Yai,In-Store,Wanlaya,SMB,0,2024-10,Normal,-0.4740829914569777,0
2024-10-15,Keyboard,Accessories,1607.0,12.0,0.05,18320.0,Bangkok,Online,Nattapong,SMB,0,2024-10,Normal,-0.4500076472544266,0
2024-10-15,Laptop,Computer,27393.0,6.0,0.05,181740.375,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-10,Normal,-0.535251457081772,1
2024-10-16,Headphones,Audio,3752.0,8.0,0.1,10130.0,Phuket,Online,Nattapong,Consumer,0,2024-10,Normal,-0.4362508496864849,0
2024-10-17,Headphones,Audio,3125.0,4.0,0.15,10625.0,Phuket,In-Store,Somchai,Consumer,0,2024-10,Normal,-0.4703793820101332,0
2024-10-17,Charger,Accessories,646.0,9.0,0.05,5523.0,Bangkok,Online,Somsri,Consumer,0,2024-10,Normal,-0.4234666918183833,0
2024-10-18,Tablet,Mobile,12968.0,5.0,0.2,51872.0,Khon Kaen,In-Store,Pichit,SMB,0,2024-10,Normal,-0.578721241612351,0
2024-10-18,Charger,Accessories,629.0,13.0,0.15,6950.0,Chiang Mai,Reseller,Somchai,SMB,0,2024-10,Normal,-0.4982006073282554,0
2024-10-19,Laptop,Computer,27393.0,7.0,0.05,181740.375,Phuket,Online,Wanlaya,Consumer,0,2024-10,Normal,-0.5267951753653227,1
2024-10-19,Laptop,Computer,27393.0,10.0,0.1,181740.375,Phuket,Reseller,Pichit,Consumer,1,2024-10,Anomaly,-0.666799108097106,2
2024-10-20,Monitor,Computer,8273.0,2.0,0.05,15719.0,Khon Kaen,Online,Somsri,Consumer,0,2024-10,Normal,-0.4669902715564089,0
2024-10-21,Charger,Accessories,526.0,14.0,0.0,7364.0,Khon Kaen,Reseller,Somsri,Consumer,0,2024-10,Normal,-0.4986375910384624,0
2024-10-21,Mouse,Accessories,797.0,14.0,0.1,10042.0,Hat Yai,In-Store,Nattapong,Consumer,1,2024-10,Anomaly,-0.6182794076973279,2
2024-10-22,Tablet,Mobile,10480.0,5.0,0.0,52400.0,Hat Yai,In-Store,Pichit,Consumer,0,2024-10,Normal,-0.4840223600636921,0
2024-10-22,Laptop,Computer,27393.0,9.0,0.05,181740.375,Chiang Mai,In-Store,Nattapong,SMB,0,2024-10,Normal,-0.5191403429993627,1
2024-10-23,Monitor,Computer,7777.0,11.0,0.1,76992.0,Chiang Mai,Reseller,Somchai,Consumer,0,2024-10,Normal,-0.4861275394192291,0
2024-10-24,Charger,Accessories,522.0,3.0,0.0,1566.0,Bangkok,Online,Pichit,Consumer,0,2024-10,Normal,-0.4399274727223831,0
2024-10-24,Tablet,Mobile,11456.0,14.0,0.0,160384.0,Hat Yai,Online,Somchai,SMB,0,2024-10,Normal,-0.5840098389008392,1
2024-10-25,Charger,Accessories,530.0,9.0,0.15,4054.0,Phuket,In-Store,Nattapong,Consumer,0,2024-10,Normal,-0.4680387101857949,0
2024-10-25,Headphones,Audio,3824.0,14.0,0.05,50859.0,Hat Yai,Reseller,Pichit,Enterprise,0,2024-10,Normal,-0.5135463078294679,0
2024-10-26,Monitor,Computer,9074.0,11.0,0.0,99814.0,Phuket,In-Store,Nattapong,Consumer,0,2024-10,Normal,-0.4950368454289998,1
,Tablet,Mobile,10460.0,6.0,0.1,56484.0,Khon Kaen,In-Store,Pichit,SMB,0,,Normal,-0.4624160486287796,0
2024-10-27,Cable,Accessories,341.0,4.0,0.05,1296.0,Hat Yai,Online,Nattapong,Consumer,0,2024-10,Normal,-0.4238743350296383,0
2024-10-28,Keyboard,Accessories,1510.0,7.0,0.05,10042.0,Khon Kaen,Reseller,Somsri,SMB,0,2024-10,Normal,-0.4220774449742166,0
2024-10-28,Keyboard,Accessories,1410.0,8.0,0.2,9024.0,Chiang Mai,Online,Nattapong,Consumer,0,2024-10,Normal,-0.5313838844098918,0
2024-10-29,Tablet,Mobile,10477.0,6.0,0.1,56576.0,Chiang Mai,In-Store,Somsri,SMB,0,2024-10,Normal,-0.4630422009200503,0
2024-10-30,Charger,Accessories,600.0,5.0,0.0,3000.0,Bangkok,Online,Nattapong,SMB,0,2024-10,Normal,-0.4306546945553488,0
2024-10-30,Monitor,Computer,8707.0,6.0,0.1,47018.0,Hat Yai,Online,Pichit,Enterprise,0,2024-10,Normal,-0.4526116917795003,0
2024-10-31,Keyboard,Accessories,1593.0,5.0,0.15,6770.0,Khon Kaen,Online,Pichit,Consumer,0,2024-10,Normal,-0.4562761491559965,0
2024-10-31,Monitor,Computer,6921.0,8.0,0.0,55368.0,Phuket,Online,Pichit,SMB,0,2024-10,Normal,-0.4792516480107268,0
2024-11-01,Keyboard,Accessories,1308.0,1.0,0.0,1308.0,Chiang Mai,In-Store,Wanlaya,SMB,0,2024-11,Normal,-0.4663475000697863,0
2024-11-01,Headphones,Audio,3398.0,11.0,0.0,37378.0,Chiang Mai,Online,Somchai,Consumer,0,2024-11,Normal,-0.4586230300332682,0
2024-11-02,Charger,Accessories,563.0,7.0,0.1,3547.0,Phuket,Online,Pichit,Consumer,0,2024-11,Normal,-0.4280044734666414,0
2024-11-02,Headphones,Audio,3219.0,10.0,0.05,30580.0,Khon Kaen,Online,Somsri,Consumer,0,2024-11,Normal,-0.4353509856900219,0
2024-11-03,Keyboard,Accessories,1401.0,10.0,0.05,13310.0,Khon Kaen,Online,Pichit,SMB,1,2024-11,Normal,-0.5742482505685993,2
2024-11-04,Cable,Accessories,327.0,11.0,0.15,3057.0,Hat Yai,Online,Wanlaya,Consumer,0,2024-11,Normal,-0.4869684033932507,0
,Cable,Accessories,339.0,2.0,0.1,610.0,Hat Yai,Online,Somsri,SMB,0,,Normal,-0.4588842739575678,0
2024-11-05,Headphones,Audio,3400.0,14.0,0.0,47600.0,Bangkok,In-Store,Wanlaya,SMB,0,2024-11,Normal,-0.5216720027768135,0
2024-11-05,Cable,Accessories,337.0,9.0,0.0,3033.0,Chiang Mai,In-Store,Somsri,Consumer,1,2024-11,Normal,-0.5832443300842406,2
2024-11-06,Keyboard,Accessories,3265.5,1.0,0.05,1349.0,Hat Yai,In-Store,Nattapong,Consumer,0,2024-11,Normal,-0.4686936920711229,0
2024-11-06,Tablet,Mobile,11915.0,11.0,0.0,131065.0,Khon Kaen,Online,Somchai,Consumer,0,2024-11,Normal,-0.5248637604851161,1
