date,product,category,unit_price,quantity,discount_pct,total_amount,region,sales_channel,sales_rep,customer_segment,return_flag,_month
2024-09-18,Laptop,Computer,27393.0,11.0,0.05,181740.375,Bangkok,Online,Somsri,Enterprise,0,2024-09
2024-09-19,Tablet,Mobile,11551.0,8.0,0.05,87788.0,Bangkok,Online,Wanlaya,SMB,0,2024-09
2024-09-19,Keyboard,Accessories,3265.5,13.0,0.0,18252.0,Khon Kaen,In-Store,Wanlaya,Consumer,0,2024-09
2024-09-20,Tablet,Mobile,10932.0,4.0,0.0,43728.0,Bangkok,Reseller,Somchai,Consumer,0,2024-09
2024-09-20,Laptop,Computer,27393.0,2.0,0.05,71723.0,Bangkok,Online,Pichit,SMB,0,2024-09
,Laptop,Computer,27393.0,13.0,0.1,181740.375,Khon Kaen,Online,Wanlaya,Enterprise,0,
2024-09-22,Webcam,Accessories,2508.0,8.0,0.1,18058.0,Khon Kaen,Online,Somchai,Consumer,0,2024-09
2024-09-22,Cable,Accessories,299.0,8.0,0.0,2392.0,Hat Yai,Reseller,Wanlaya,Consumer,0,2024-09
2024-09-23,Phone,Mobile,18417.0,10.0,0.05,174962.0,Bangkok,Online,Pichit,SMB,0,2024-09
,Tablet,Mobile,13316.0,4.0,0.05,50601.0,Bangkok,In-Store,Nattapong,Consumer,0,
2024-09-24,Phone,Mobile,20596.0,3.0,0.15,52520.0,Hat Yai,Online,Pichit,SMB,0,2024-09
2024-09-25,Tablet,Mobile,11667.0,2.0,0.0,23334.0,Phuket,Online,Somsri,SMB,0,2024-09
2024-09-25,Headphones,Audio,3844.0,9.0,0.0,34596.0,Phuket,Reseller,Wanlaya,Consumer,0,2024-09
2024-09-26,Laptop,Computer,27393.0,1.0,0.05,35889.0,Phuket,Reseller,Wanlaya,Consumer,0,2024-09
2024-09-26,Cable,Accessories,307.0,7.0,0.05,2042.0,Hat Yai,Online,Somsri,Consumer,0,2024-09
2024-09-27,Webcam,Accessories,2842.0,5.0,0.05,13500.0,Bangkok,Reseller,Somsri,SMB,0,2024-09
2024-09-27,Cable,Accessories,273.0,8.0,0.05,2075.0,Hat Yai,In-Store,Nattapong,Consumer,0,2024-09
2024-09-28,Cable,Accessories,265.0,4.0,0.05,1007.0,,Reseller,Wanlaya,Enterprise,0,2024-09
2024-09-28,Cable,Accessories,332.0,7.0,0.15,1975.0,Phuket,Online,Wanlaya,Enterprise,1,2024-09
,Phone,Mobile,17671.0,13.0,0.05,181740.375,Chiang Mai,In-Store,Nattapong,Consumer,0,
2024-09-30,Tablet,Mobile,13249.0,5.0,0.15,56308.0,Bangkok,Online,Somchai,SMB,0,2024-09
2024-09-30,Charger,Accessories,3265.5,14.0,0.05,8924.0,Phuket,In-Store,Nattapong,Consumer,0,2024-09
2024-10-01,Headphones,Audio,3041.0,5.0,0.15,12924.0,Chiang Mai,Online,Pichit,Consumer,0,2024-10
2024-10-01,Monitor,Computer,8920.0,14.0,0.1,112392.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-10
2024-10-02,Cable,Accessories,295.0,9.0,0.0,2655.0,Khon Kaen,Online,Somsri,SMB,0,2024-10
2024-10-03,Keyboard,Accessories,1505.0,9.0,0.15,11513.0,Bangkok,In-Store,Pichit,SMB,0,2024-10
2024-10-03,Phone,Mobile,18684.0,13.0,0.0,181740.375,Chiang Mai,Online,Wanlaya,SMB,0,2024-10
2024-10-04,Webcam,Accessories,2820.0,9.0,0.15,21573.0,Phuket,In-Store,Nattapong,Consumer,0,2024-10
2024-10-04,Monitor,Computer,6846.0,12.0,0.05,78044.0,Khon Kaen,Reseller,Pichit,Consumer,0,2024-10
2024-10-05,Charger,Accessories,596.0,6.0,0.0,3576.0,Bangkok,Online,Wanlaya,SMB,0,2024-10
2024-10-05,Keyboard,Accessories,1584.0,6.0,0.05,9029.0,Hat Yai,In-Store,Somchai,SMB,0,2024-10
2024-10-06,Charger,Accessories,640.0,5.0,0.2,2560.0,Phuket,Online,Somchai,Consumer,0,2024-10
2024-10-07,Monitor,Computer,8462.0,9.0,0.0,76158.0,Chiang Mai,Reseller,Somsri,Consumer,0,2024-10
2024-10-07,Cable,Accessories,267.0,10.0,0.05,2536.0,Chiang Mai,Online,Wanlaya,Enterprise,0,2024-10
2024-10-08,Keyboard,Accessories,1410.0,8.0,0.1,10152.0,Phuket,In-Store,Somchai,Enterprise,0,2024-10
2024-10-08,Charger,Accessories,575.0,7.0,0.1,3622.0,Chiang Mai,Reseller,Nattapong,Consumer,0,2024-10
2024-10-09,Webcam,Accessories,2728.0,7.0,0.05,18141.0,Khon Kaen,Reseller,Wanlaya,SMB,0,2024-10
2024-10-10,Tablet,Mobile,11204.0,6.0,0.0,67224.0,Bangkok,In-Store,Nattapong,SMB,0,2024-10
2024-10-10,Laptop,Computer,27393.0,5.0,0.0,159810.0,Khon Kaen,Online,Nattapong,Consumer,0,2024-10
2024-10-11,Tablet,Mobile,13647.0,13.0,0.05,168540.0,Chiang Mai,In-Store,Somchai,Consumer,0,2024-10
,Monitor,Computer,6821.0,4.0,0.05,25920.0,Hat Yai,Reseller,Wanlaya,Consumer,0,
2024-10-12,Phone,Mobile,20688.0,3.0,0.15,52754.0,Bangkok,In-Store,Pichit,Consumer,0,2024-10
2024-10-13,Laptop,Computer,27393.0,3.0,0.0,110571.0,Bangkok,Online,Somchai,Consumer,0,2024-10
2024-10-13,Headphones,Audio,3845.0,6.0,0.1,20763.0,Phuket,Reseller,Somchai,SMB,0,2024-10
2024-10-14,Webcam,Accessories,2346.0,4.0,0.0,9384.0,Phuket,In-Store,Wanlaya,Enterprise,0,2024-10
2024-10-14,Headphones,Audio,2990.0,12.0,0.0,35880.0,Hat Yai,In-Store,Wanlaya,SMB,0,2024-10
2024-10-15,Keyboard,Accessories,1607.0,12.0,0.05,18320.0,Bangkok,Online,Nattapong,SMB,0,2024-10
2024-10-15,Laptop,Computer,27393.0,6.0,0.05,181740.375,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-10
2024-10-16,Headphones,Audio,3752.0,8.0,0.1,10130.0,Phuket,Online,Nattapong,Consumer,0,2024-10
2024-10-17,Headphones,Audio,3125.0,4.0,0.15,10625.0,Phuket,In-Store,Somchai,Consumer,0,2024-10
2024-10-17,Charger,Accessories,646.0,9.0,0.05,5523.0,Bangkok,Online,Somsri,Consumer,0,2024-10
2024-10-18,Tablet,Mobile,12968.0,5.0,0.2,51872.0,Khon Kaen,In-Store,Pichit,SMB,0,2024-10
2024-10-18,Charger,Accessories,629.0,13.0,0.15,6950.0,Chiang Mai,Reseller,Somchai,SMB,0,2024-10
2024-10-19,Laptop,Computer,27393.0,7.0,0.05,181740.375,Phuket,Online,Wanlaya,Consumer,0,2024-10
2024-10-19,Laptop,Computer,27393.0,10.0,0.1,181740.375,Phuket,Reseller,Pichit,Consumer,1,2024-10
2024-10-20,Monitor,Computer,8273.0,2.0,0.05,15719.0,Khon Kaen,Online,Somsri,Consumer,0,2024-10
2024-10-21,Charger,Accessories,526.0,14.0,0.0,7364.0,Khon Kaen,Reseller,Somsri,Consumer,0,2024-10
2024-10-21,Mouse,Accessories,797.0,14.0,0.1,10042.0,Hat Yai,In-Store,Nattapong,Consumer,1,2024-10
2024-10-22,Tablet,Mobile,10480.0,5.0,0.0,52400.0,Hat Yai,In-Store,Pichit,Consumer,0,2024-10
2024-10-22,Laptop,Computer,27393.0,9.0,0.05,181740.375,Chiang Mai,In-Store,Nattapong,SMB,0,2024-10
2024-10-23,Monitor,Computer,7777.0,11.0,0.1,76992.0,Chiang Mai,Reseller,Somchai,Consumer,0,2024-10
2024-10-24,Charger,Accessories,522.0,3.0,0.0,1566.0,Bangkok,Online,Pichit,Consumer,0,2024-10
2024-10-24,Tablet,Mobile,11456.0,14.0,0.0,160384.0,Hat Yai,Online,Somchai,SMB,0,2024-10
2024-10-25,Charger,Accessories,530.0,9.0,0.15,4054.0,Phuket,In-Store,Nattapong,Consumer,0,2024-10
2024-10-25,Headphones,Audio,3824.0,14.0,0.05,50859.0,Hat Yai,Reseller,Pichit,Enterprise,0,2024-10
2024-10-26,Monitor,Computer,9074.0,11.0,0.0,99814.0,Phuket,In-Store,Nattapong,Consumer,0,2024-10
,Tablet,Mobile,10460.0,6.0,0.1,56484.0,Khon Kaen,In-Store,Pichit,SMB,0,
2024-10-27,Cable,Accessories,341.0,4.0,0.05,1296.0,Hat Yai,Online,Nattapong,Consumer,0,2024-10
2024-10-28,Keyboard,Accessories,1510.0,7.0,0.05,10042.0,Khon Kaen,Reseller,Somsri,SMB,0,2024-10
2024-10-28,Keyboard,Accessories,1410.0,8.0,0.2,9024.0,Chiang Mai,Online,Nattapong,Consumer,0,2024-10
2024-10-29,Tablet,Mobile,10477.0,6.0,0.1,56576.0,Chiang Mai,In-Store,Somsri,SMB,0,2024-10
2024-10-30,Charger,Accessories,600.0,5.0,0.0,3000.0,Bangkok,Online,Nattapong,SMB,0,2024-10
2024-10-30,Monitor,Computer,8707.0,6.0,0.1,47018.0,Hat Yai,Online,Pichit,Enterprise,0,2024-10
2024-10-31,Keyboard,Accessories,1593.0,5.0,0.15,6770.0,Khon Kaen,Online,Pichit,Consumer,0,2024-10
2024-10-31,Monitor,Computer,6921.0,8.0,0.0,55368.0,Phuket,Online,Pichit,SMB,0,2024-10
2024-11-01,Keyboard,Accessories,1308.0,1.0,0.0,1308.0,Chiang Mai,In-Store,Wanlaya,SMB,0,2024-11
2024-11-01,Headphones,Audio,3398.0,11.0,0.0,37378.0,Chiang Mai,Online,Somchai,Consumer,0,2024-11
2024-11-02,Charger,Accessories,563.0,7.0,0.1,3547.0,Phuket,Online,Pichit,Consumer,0,2024-11
2024-11-02,Headphones,Audio,3219.0,10.0,0.05,30580.0,Khon Kaen,Online,Somsri,Consumer,0,2024-11
2024-11-03,Keyboard,Accessories,1401.0,10.0,0.05,13310.0,Khon Kaen,Online,Pichit,SMB,1,2024-11
2024-11-04,Cable,Accessories,327.0,11.0,0.15,3057.0,Hat Yai,Online,Wanlaya,Consumer,0,2024-11
,Cable,Accessories,339.0,2.0,0.1,610.0,Hat Yai,Online,Somsri,SMB,0,
2024-11-05,Headphones,Audio,3400.0,14.0,0.0,47600.0,Bangkok,In-Store,Wanlaya,SMB,0,2024-11
2024-11-05,Cable,Accessories,337.0,9.0,0.0,3033.0,Chiang Mai,In-Store,Somsri,Consumer,1,2024-11
2024-11-06,Keyboard,Accessories,3265.5,1.0,0.05,1349.0,Hat Yai,In-Store,Nattapong,Consumer,0,2024-11
2024-11-06,Tablet,Mobile,11915.0,11.0,0.0,131065.0,Khon Kaen,Online,Somchai,Consumer,0,2024-11
2024-11-07,Headphones,Audio,3212.0,10.0,0.1,28908.0,Phuket,Online,Somchai,Enterprise,0,2024-11
2024-11-08,Phone,Mobile,3265.5,8.0,0.15,95671.0,Khon Kaen,Reseller,Wanlaya,Enterprise,0,2024-11
2024-11-08,Charger,Accessories,686.0,9.0,0.0,6174.0,Chiang Mai,In-Store,Somchai,Enterprise,0,2024-11
2024-11-09,Cable,Accessories,309.0,1.0,0.05,294.0,Khon Kaen,Online,Wanlaya,Consumer,0,2024-11
2024-11-09,Cable,Accessories,287.0,4.0,0.1,1033.0,Bangkok,Online,Wanlaya,SMB,0,2024-11
2024-11-10,Laptop,Computer,27393.0,4.0,0.05,138898.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-11
2024-11-11,Mouse,Accessories,710.0,9.0,0.0,6390.0,Phuket,Online,Somchai,Enterprise,0,2024-11
2024-11-11,Headphones,Audio,3908.0,11.0,0.05,40839.0,Bangkok,Online,Wanlaya,Consumer,0,2024-11
2024-11-12,Webcam,Accessories,2502.0,5.0,0.0,12510.0,Chiang Mai,In-Store,Somchai,SMB,0,2024-11
2024-11-12,Cable,Accessories,295.0,5.0,0.15,1254.0,Phuket,In-Store,Wanlaya,Consumer,0,2024-11
2024-11-13,Charger,Accessories,615.0,6.0,0.0,3690.0,Bangkok,In-Store,Pichit,SMB,0,2024-11
2024-11-13,Phone,Mobile,18674.0,1.0,0.05,17740.0,Bangkok,In-Store,Wanlaya,Consumer,0,2024-11
2024-11-14,Cable,Accessories,261.0,1.0,0.05,248.0,Chiang Mai,Reseller,Somsri,SMB,0,2024-11
2024-11-15,Phone,Mobile,18986.0,9.0,0.2,136699.0,Hat Yai,In-Store,Wanlaya,Consumer,0,2024-11
2024-11-15,Keyboard,Accessories,1384.0,3.0,0.0,4152.0,Bangkok,Reseller,Nattapong,Consumer,0,2024-11
2024-11-16,Keyboard,Accessories,1596.0,4.0,0.0,6384.0,Bangkok,Online,Wanlaya,SMB,0,2024-11
2024-11-16,Mouse,Accessories,877.0,8.0,0.0,877.0,Phuket,Online,Somsri,Consumer,0,2024-11
2024-11-17,Tablet,Mobile,13094.0,9.0,0.0,117846.0,Khon Kaen,Online,Somsri,Enterprise,0,2024-11
2024-11-18,Webcam,Accessories,2539.0,8.0,0.0,20312.0,Chiang Mai,In-Store,Somchai,Consumer,0,2024-11
2024-11-18,Laptop,Computer,27393.0,2.0,0.05,66903.0,Chiang Mai,Reseller,Pichit,Consumer,0,2024-11
2024-11-19,Mouse,Accessories,3265.5,8.0,0.0,5712.0,Hat Yai,Online,Wanlaya,Enterprise,1,2024-11
2024-11-19,Monitor,Computer,8661.0,7.0,0.0,60627.0,Hat Yai,Reseller,Somchai,SMB,0,2024-11
2024-11-20,Laptop,Computer,27393.0,11.0,0.1,181740.375,Chiang Mai,Online,Pichit,Enterprise,0,2024-11
2024-11-20,Headphones,Audio,3497.0,6.0,0.0,20982.0,Hat Yai,Reseller,Wanlaya,SMB,0,2024-11
2024-11-21,Charger,Accessories,561.0,1.0,0.0,561.0,Phuket,Online,Nattapong,SMB,0,2024-11
2024-11-22,Monitor,Computer,7121.0,7.0,0.0,49847.0,Chiang Mai,Online,Wanlaya,SMB,0,2024-11
2024-11-22,Monitor,Computer,8311.0,10.0,0.2,66488.0,Hat Yai,Online,Somsri,Enterprise,0,2024-11
2024-11-23,Mouse,Accessories,693.0,7.0,0.0,4851.0,Chiang Mai,Online,Somsri,Consumer,0,2024-11
2024-11-24,Tablet,Mobile,12895.0,8.0,0.15,142490.0,Khon Kaen,Online,Nattapong,SMB,0,2024-11
2024-11-24,Mouse,Accessories,756.0,14.0,0.1,9526.0,Bangkok,Online,Somchai,SMB,0,2024-11
2024-11-25,Headphones,Audio,2975.0,9.0,0.0,26775.0,Chiang Mai,Reseller,Pichit,Consumer,0,2024-11
2024-11-25,Cable,Accessories,301.0,1.0,0.2,241.0,Bangkok,In-Store,Wanlaya,SMB,1,2024-11
2024-11-26,Cable,Accessories,259.0,2.0,0.0,518.0,Hat Yai,Online,Somsri,SMB,0,2024-11
2024-11-27,Tablet,Mobile,11194.0,11.0,0.0,123134.0,Bangkok,In-Store,Somchai,SMB,0,2024-11
2024-11-27,Headphones,Audio,3717.0,9.0,0.1,30108.0,Chiang Mai,In-Store,Nattapong,Consumer,0,2024-11
2024-11-27,Tablet,Mobile,10426.0,13.0,0.1,121984.0,Khon Kaen,Online,Somsri,Consumer,0,2024-11
2024-11-28,Phone,Mobile,19832.0,9.0,0.05,169564.0,Hat Yai,Online,Nattapong,Enterprise,0,2024-11
2024-11-29,Cable,Accessories,255.0,13.0,0.0,3315.0,Chiang Mai,Online,Wanlaya,Consumer,0,2024-11
2024-11-29,Monitor,Computer,7392.0,6.0,0.05,42134.0,Hat Yai,Online,Pichit,Consumer,0,2024-11
2024-11-30,Webcam,Accessories,2681.0,6.0,0.1,14477.0,Phuket,In-Store,Somsri,Consumer,0,2024-11
2024-11-30,Charger,Accessories,567.0,4.0,0.0,2268.0,Bangkok,Online,Somsri,Consumer,0,2024-11
2024-12-01,Headphones,Audio,3082.0,4.0,0.0,12328.0,Phuket,In-Store,Wanlaya,Consumer,0,2024-12
2024-12-02,Laptop,Computer,27393.0,5.0,0.0,167660.0,Chiang Mai,In-Store,Somchai,SMB,0,2024-12
2024-12-02,Tablet,Mobile,11173.0,3.0,0.0,33519.0,Khon Kaen,Online,Pichit,SMB,0,2024-12
2024-12-03,Charger,Accessories,662.0,1.0,0.15,563.0,Hat Yai,In-Store,Somsri,Enterprise,0,2024-12
2024-12-03,Laptop,Computer,27393.0,1.0,0.05,31388.0,Bangkok,Online,Pichit,Consumer,0,2024-12
2024-12-04,Charger,Accessories,652.0,12.0,0.2,6259.0,Hat Yai,Reseller,Somsri,Consumer,0,2024-12
2024-12-04,Webcam,Accessories,2794.0,13.0,0.0,36322.0,Chiang Mai,Online,Pichit,Consumer,0,2024-12
2024-12-05,Laptop,Computer,27393.0,7.0,0.1,181740.375,Hat Yai,Reseller,Nattapong,Consumer,0,2024-12
,Mouse,Accessories,898.0,1.0,0.0,898.0,Bangkok,In-Store,Somsri,SMB,0,
2024-12-06,Keyboard,Accessories,1445.0,1.0,0.0,1445.0,Chiang Mai,Online,Pichit,Consumer,0,2024-12
2024-12-07,Mouse,Accessories,911.0,3.0,0.0,2733.0,Hat Yai,In-Store,Somchai,Consumer,0,2024-12
2024-12-08,Cable,Accessories,263.0,10.0,0.0,2630.0,Khon Kaen,Reseller,Nattapong,Consumer,1,2024-12
2024-12-08,Keyboard,Accessories,1584.0,4.0,0.05,6019.0,Chiang Mai,In-Store,Nattapong,Consumer,0,2024-12
2024-12-09,Mouse,Accessories,799.0,4.0,0.2,2557.0,Chiang Mai,Reseller,Somchai,Consumer,0,2024-12
2024-12-09,Keyboard,Accessories,1449.0,2.0,0.1,2608.0,Khon Kaen,Reseller,Pichit,SMB,0,2024-12
2024-12-10,Keyboard,Accessories,1560.0,1.0,0.0,1560.0,Phuket,Online,Wanlaya,Consumer,0,2024-12
2024-12-10,Monitor,Computer,8489.0,3.0,0.0,25467.0,Bangkok,Online,Somchai,SMB,0,2024-12
2024-12-11,Tablet,Mobile,10216.0,11.0,0.0,112376.0,Phuket,In-Store,Pichit,Consumer,0,2024-12
2024-12-12,Tablet,Mobile,10801.0,4.0,0.05,41044.0,Hat Yai,Online,Somchai,Consumer,0,2024-12
2024-12-12,Monitor,Computer,8511.0,3.0,0.1,22980.0,Khon Kaen,Reseller,Somchai,Enterprise,1,2024-12
2024-12-13,Charger,Accessories,630.0,8.0,0.15,4284.0,Phuket,Reseller,Somsri,Consumer,0,2024-12
2024-12-13,Phone,Mobile,20517.0,14.0,0.0,181740.375,Chiang Mai,Online,Pichit,Enterprise,0,2024-12
2024-12-14,Charger,Accessories,647.0,10.0,0.05,6146.0,Hat Yai,Online,Wanlaya,Enterprise,1,2024-12
2024-12-14,Laptop,Computer,27393.0,1.0,0.05,37746.0,Hat Yai,In-Store,Somsri,Enterprise,0,2024-12
2024-12-15,Laptop,Computer,27393.0,14.0,0.1,181740.375,Phuket,Online,Somchai,Consumer,0,2024-12
